iter	MAPE	RMSE
3601	0.1511483643	257673.9643
3602	0.1511710939	257680.3559
3603	0.1511719346	257679.971
3604	0.1511588183	257650.9204
3605	0.151157541	257648.8246
3606	0.1511590765	257646.08
3607	0.1511571297	257644.0207
3608	0.1511613377	257644.0457
3609	0.1511589614	257658.4608
3610	0.1511564969	257651.3457
3611	0.151159795	257644.5438
3612	0.1511630473	257646.4881
3613	0.1511568642	257644.2205
3614	0.1511429428	257638.6282
3615	0.1511277693	257632.288
3616	0.1511284693	257619.9436
3617	0.1511247148	257617.3787
3618	0.1511187544	257607.8273
3619	0.1511086592	257599.1266
3620	0.1511003342	257587.2903
3621	0.1510978984	257588.7241
3622	0.1511007114	257590.6639
3623	0.1511086706	257597.312
3624	0.1511150247	257596.3397
3625	0.1511176727	257600.5543
3626	0.1511064685	257599.6798
3627	0.1511223304	257602.6481
3628	0.1511237895	257606.5839
3629	0.151115175	257594.1051
3630	0.1511114538	257588.3148
3631	0.1511082916	257582.7994
3632	0.151105832	257583.3234
3633	0.1510974247	257586.0825
3634	0.1510852205	257584.1603
3635	0.1510823122	257582.9584
3636	0.1510840512	257579.6295
3637	0.1510889846	257575.1851
3638	0.1510825687	257567.3992
3639	0.1510822082	257569.0891
3640	0.1510988025	257570.3436
3641	0.1510992572	257566.4439
3642	0.1510947329	257569.1953
3643	0.1510938005	257568.0048
3644	0.1510958994	257570.8843
3645	0.1510991076	257570.2609
3646	0.151094755	257568.4014
3647	0.1511065419	257561.6202
3648	0.1511076118	257567.6595
3649	0.1511166415	257585.2172
3650	0.1511140421	257584.6659
3651	0.1511172771	257584.1823
3652	0.1511159363	257583.6182
3653	0.1511177353	257586.0238
3654	0.1511184917	257567.1933
3655	0.1511184264	257578.9278
3656	0.1511077763	257576.245
3657	0.1511138838	257583.0907
3658	0.1511161695	257583.3989
3659	0.1511147541	257588.7671
3660	0.1511246596	257590.9728
3661	0.1511319034	257597.7108
3662	0.1511392612	257594.8063
3663	0.1511298456	257592.572
3664	0.1511215934	257591.9725
3665	0.151101259	257569.1527
3666	0.1510983595	257554.718
3667	0.1510726499	257547.2402
3668	0.151079912	257550.7207
3669	0.151078081	257548.9039
3670	0.1510833887	257564.1584
3671	0.151094117	257567.9939
3672	0.1511182001	257573.2146
3673	0.1511197151	257575.7392
3674	0.1511291556	257574.3888
3675	0.1511310102	257567.9155
3676	0.1511287849	257551.4275
3677	0.1511270527	257544.5492
3678	0.1511227234	257543.7122
3679	0.1511121639	257539.3704
3680	0.1511134105	257530.9385
3681	0.1511113332	257531.066
3682	0.1511125688	257519.7857
3683	0.1511017001	257513.0419
3684	0.1510953827	257506.7753
3685	0.1510982935	257508.488
3686	0.1510881929	257452.5235
3687	0.1510691327	257450.8798
3688	0.1510752183	257459.9647
3689	0.1510745417	257459.7925
3690	0.1510670079	257454.6495
3691	0.1510792426	257464.7447
3692	0.1510896119	257467.2673
3693	0.1510753193	257453.6182
3694	0.1510687217	257457.0728
3695	0.1510625948	257459.7752
3696	0.1510761952	257463.5794
3697	0.1510785952	257486.7577
3698	0.1510848668	257511.0309
3699	0.1510842139	257503.0121
3700	0.1510836233	257494.7443
3701	0.1510840732	257496.4949
3702	0.1510853172	257490.0203
3703	0.1510944091	257502.7419
3704	0.1511043192	257494.1428
3705	0.1510970147	257490.9174
3706	0.1510945215	257498.025
3707	0.1510921396	257497.0365
3708	0.1511092986	257524.6259
3709	0.1511066046	257523.525
3710	0.1511070586	257524.0609
3711	0.1510821015	257512.2207
3712	0.1510777294	257515.8135
3713	0.1510711607	257504.1229
3714	0.1510706976	257510.1453
3715	0.1510760862	257510.4564
3716	0.1510970837	257530.575
3717	0.1510930512	257516.613
3718	0.1511001153	257526.5913
3719	0.1510982065	257521.2123
3720	0.1511020094	257534.64
3721	0.1511095694	257532.1635
3722	0.1511069439	257531.1194
3723	0.1511117441	257525.2065
3724	0.1511043815	257526.9398
3725	0.151097463	257525.2143
3726	0.1510897369	257517.5926
3727	0.151092319	257508.8602
3728	0.1510964356	257514.8408
3729	0.1510934682	257497.3626
3730	0.151087067	257494.0332
3731	0.1510864909	257495.8482
3732	0.1510887498	257495.7087
3733	0.1510978274	257507.3115
3734	0.1510900329	257508.5135
3735	0.1510929833	257498.5562
3736	0.1510963195	257509.254
3737	0.1510961272	257500.5419
3738	0.1510954824	257504.7726
3739	0.1511049974	257507.4554
3740	0.1511052182	257523.1842
3741	0.1511100379	257535.0346
3742	0.151102383	257529.0622
3743	0.1511073839	257531.7938
3744	0.1511122047	257533.9683
3745	0.1511146361	257536.2864
3746	0.1511141247	257528.3603
3747	0.1511185964	257529.6577
3748	0.1511121863	257517.011
3749	0.1511053977	257512.4135
3750	0.1511127423	257510.0051
3751	0.151109273	257499.6342
3752	0.1511124142	257494.248
3753	0.1511116643	257490.4704
3754	0.1511252711	257494.0131
3755	0.1511424246	257515.9398
3756	0.1511331701	257511.3324
3757	0.151132241	257513.1879
3758	0.1511353017	257512.3461
3759	0.1511288354	257511.1576
3760	0.1511269223	257508.9257
3761	0.1511258162	257514.4073
3762	0.1511208535	257512.2149
3763	0.1511134429	257501.9648
3764	0.1511159066	257490.4983
3765	0.1511148713	257491.9913
3766	0.1511164963	257492.717
3767	0.1511035715	257445.5876
3768	0.1511010074	257441.7069
3769	0.151099558	257443.9902
3770	0.1510943475	257439.5241
3771	0.1510944039	257420.5728
3772	0.1511080975	257418.1259
3773	0.1511142329	257417.4644
3774	0.1511092194	257419.0343
3775	0.1511100906	257415.2763
3776	0.1511138624	257416.3664
3777	0.1511105949	257414.2123
3778	0.1511186699	257418.818
3779	0.1511140324	257419.1738
3780	0.1511155558	257417.6828
3781	0.1511143179	257414.0871
3782	0.151106602	257411.047
3783	0.1511099658	257407.3607
3784	0.1511092772	257407.5036
3785	0.1511089521	257407.8081
3786	0.1511004417	257397.6933
3787	0.1510957485	257388.3618
3788	0.1510909384	257383.9987
3789	0.1510902227	257383.8499
3790	0.1510849606	257372.9423
3791	0.1510886599	257368.0087
3792	0.1510776322	257363.5865
3793	0.1510745091	257363.4012
3794	0.1510710266	257359.7215
3795	0.1510662599	257362.959
3796	0.1510741546	257362.6839
3797	0.1510779992	257353.6626
3798	0.1510728954	257366.8063
3799	0.1510653378	257361.62
3800	0.1510647218	257358.6981
3801	0.1510657535	257357.9162
3802	0.1510569366	257358.2761
3803	0.1510569956	257359.2868
3804	0.1510575032	257361.6827
3805	0.1510531374	257354.6256
3806	0.1510510952	257359.2728
3807	0.1510403289	257351.086
3808	0.1510394988	257351.2437
3809	0.1510391839	257349.7749
3810	0.1510432836	257353.3098
3811	0.1510409533	257347.6661
3812	0.1510374683	257337.5401
3813	0.1510302688	257340.5685
3814	0.1510301339	257337.8202
3815	0.1510388247	257338.9457
3816	0.1510279784	257330.1899
3817	0.1510254535	257331.9202
3818	0.1510162453	257315.6666
3819	0.1510247506	257326.3247
3820	0.1510349635	257339.8669
3821	0.151028941	257327.8984
3822	0.1510122441	257314.7238
3823	0.1510188948	257325.9387
3824	0.1510225337	257343.5319
3825	0.1510123631	257337.7436
3826	0.1510165186	257338.278
3827	0.1510139163	257337.5023
3828	0.1510234475	257346.2136
3829	0.1510227823	257344.6855
3830	0.1510216721	257342.3334
3831	0.151025458	257341.1003
3832	0.1510224648	257328.9284
3833	0.1510207312	257320.8018
3834	0.1510152154	257302.8694
3835	0.1510009601	257300.2382
3836	0.1510081248	257309.9532
3837	0.1510021612	257306.8694
3838	0.1509945376	257302.4201
3839	0.150984787	257315.3372
3840	0.1509738147	257318.153
3841	0.1509716778	257316.0708
3842	0.1509806471	257318.259
3843	0.1509835526	257309.3406
3844	0.1509849754	257324.2136
3845	0.150993281	257330.2846
3846	0.1509901135	257327.7007
3847	0.1509926275	257329.3304
3848	0.1509704491	257319.3507
3849	0.150952364	257308.5225
3850	0.150969622	257328.8395
3851	0.1509820579	257338.4078
3852	0.1509815169	257338.2438
3853	0.1509884326	257339.132
3854	0.1509882114	257337.8952
3855	0.1509671582	257334.5093
3856	0.1509675865	257336.9177
3857	0.1509705041	257338.5437
3858	0.1509689058	257337.8554
3859	0.150980133	257357.6896
3860	0.1509806005	257351.9426
3861	0.1509806126	257347.4968
3862	0.1509809506	257343.6923
3863	0.1509827364	257345.1312
3864	0.150981455	257338.961
3865	0.1509819494	257342.029
3866	0.1509817373	257334.1257
3867	0.1509705032	257327.3552
3868	0.1509723177	257328.6262
3869	0.1509789847	257323.3512
3870	0.1510021013	257329.1107
3871	0.1509915375	257322.3729
3872	0.1509895312	257322.2053
3873	0.1510005673	257343.3751
3874	0.1509922017	257350.1873
3875	0.1509923573	257345.062
3876	0.1509956335	257356.4996
3877	0.1509967112	257361.9647
3878	0.1509980815	257363.8083
3879	0.1510010629	257372.1707
3880	0.1510058969	257367.3103
3881	0.1510072808	257368.9327
3882	0.1510092112	257370.7294
3883	0.1510006514	257373.9588
3884	0.1510035555	257379.2137
3885	0.1509984586	257358.4134
3886	0.1509933029	257352.5825
3887	0.1509922963	257351.1407
3888	0.1510039688	257350.3689
3889	0.151019543	257355.208
3890	0.151010292	257355.4433
3891	0.1510131424	257358.7461
3892	0.151009056	257345.3619
3893	0.1510033662	257325.5619
3894	0.150996914	257329.4541
3895	0.1510048004	257337.0633
3896	0.15099368	257322.4234
3897	0.1509936892	257323.7031
3898	0.150990388	257331.6878
3899	0.1509921829	257321.9493
3900	0.1509914792	257325.5575
3901	0.1509711722	257331.0852
3902	0.1509745764	257320.1214
3903	0.1509744214	257323.2222
3904	0.1509860166	257333.5502
3905	0.150997178	257325.1051
3906	0.1510043116	257319.0616
3907	0.1510044916	257318.075
3908	0.1509969443	257307.4202
3909	0.1509962455	257311.3934
3910	0.1509942256	257306.8884
3911	0.1510020904	257301.2488
3912	0.1510003264	257298.3341
3913	0.1509917461	257293.0694
3914	0.1509967176	257296.0811
3915	0.1509955368	257295.6602
3916	0.1509952679	257294.8009
3917	0.1509901497	257293.8633
3918	0.1509937229	257293.0693
3919	0.1510131988	257319.3727
3920	0.1510015809	257311.6145
3921	0.1509976353	257303.118
3922	0.1510028118	257304.9913
3923	0.1510000833	257293.8555
3924	0.15098788	257291.8915
3925	0.1509996153	257300.8816
3926	0.1510271321	257319.9275
3927	0.1510193925	257316.5912
3928	0.1510172832	257299.4794
3929	0.1510233459	257296.6678
3930	0.1510233559	257297.0784
3931	0.1510238388	257300.1235
3932	0.1510315596	257307.4125
3933	0.1510325826	257307.2265
3934	0.1510313012	257305.1127
3935	0.1510268959	257311.2221
3936	0.1510347337	257325.0832
3937	0.1510370648	257319.889
3938	0.1510350909	257316.3427
3939	0.1510331812	257309.0773
3940	0.1510258012	257297.9392
3941	0.1510337382	257321.0034
3942	0.1510235243	257310.4768
3943	0.1510154831	257311.094
3944	0.1510064008	257310.1017
3945	0.1510071931	257314.1616
3946	0.1510179076	257316.6607
3947	0.1510125238	257309.2634
3948	0.1510229108	257314.2923
3949	0.1510143842	257322.7519
3950	0.151024823	257328.6003
3951	0.1510258486	257328.7912
3952	0.1510090803	257318.5789
3953	0.151004695	257313.5957
3954	0.1510095952	257316.9812
3955	0.151016695	257318.02
3956	0.151009459	257308.05
3957	0.1510100684	257308.9448
3958	0.1510101774	257308.8996
3959	0.1510090323	257317.9792
3960	0.1510120618	257319.9632
3961	0.1510138863	257315.1715
3962	0.1510177792	257322.5356
3963	0.1510117995	257321.0442
3964	0.1510362783	257321.947
3965	0.151047108	257322.8103
3966	0.1510450511	257305.8416
3967	0.1510297487	257296.9914
3968	0.151021601	257293.4452
3969	0.1510312369	257292.1121
3970	0.151023237	257291.6709
3971	0.1510170495	257284.0879
3972	0.1510086477	257278.938
3973	0.1510064164	257279.7796
3974	0.1510057715	257281.7424
3975	0.1510105282	257286.0737
3976	0.1510071214	257299.034
3977	0.1510021697	257305.8334
3978	0.1510004739	257300.0669
3979	0.1510129862	257299.4469
3980	0.1510063011	257317.2413
3981	0.1510062573	257321.1657
3982	0.1510082428	257313.3593
3983	0.1510214297	257312.0069
3984	0.1510129559	257309.4313
3985	0.151016194	257307.7515
3986	0.1510006811	257299.6766
3987	0.1510034184	257296.0117
3988	0.1510234128	257318.8548
3989	0.1510205255	257311.0985
3990	0.1510186885	257329.2339
3991	0.1510012226	257340.0535
3992	0.150996193	257335.5259
3993	0.1509936539	257341.9854
3994	0.1509890637	257343.3185
3995	0.1509802616	257339.3387
3996	0.1509659048	257325.0483
3997	0.1509669376	257320.691
3998	0.1509726701	257326.7346
3999	0.1509718669	257321.5656
