iter	MAPE	RMSE
3820	2.126342187	292.4710638
3821	2.126372157	292.4715668
3822	2.126368466	292.471521
3823	2.126411977	292.4716638
3824	2.126473625	292.4720342
3825	2.126475226	292.4720412
3826	2.126532422	292.4722529
3827	2.126452486	292.4722844
3828	2.126450352	292.4720488
3829	2.126496625	292.4722087
3830	2.126494372	292.472656
3831	2.126761799	292.4728643
3832	2.126742511	292.4730197
3833	2.126683628	292.4730184
3834	2.126683425	292.4731337
3835	2.126643196	292.4735431
3836	2.126638567	292.4736399
3837	2.126630005	292.4738411
3838	2.126628861	292.473968
3839	2.126574942	292.4742597
3840	2.126585419	292.4757649
3841	2.126557381	292.475923
3842	2.126615553	292.4758146
3843	2.126613132	292.4759111
3844	2.126611403	292.4758703
3845	2.126530793	292.4758744
3846	2.126559685	292.475473
3847	2.126479133	292.4754773
3848	2.126476864	292.4754666
3849	2.126461854	292.4757064
3850	2.126451101	292.4754866
3851	2.126370678	292.4754907
3852	2.126309398	292.4755718
3853	2.126270712	292.4753859
3854	2.126190448	292.4753903
3855	2.126198993	292.4756351
3856	2.126168828	292.4753468
3857	2.126106082	292.4752645
3858	2.126160426	292.4752051
3859	2.126120102	292.4751547
3860	2.12610771	292.475401
3861	2.126058858	292.4757327
3862	2.125995087	292.4756328
3863	2.125943434	292.4755559
3864	2.125883926	292.4755403
3865	2.12586224	292.4754031
3866	2.125866593	292.4754626
3867	2.125787135	292.4754938
3868	2.125790188	292.4755464
3869	2.125709201	292.475578
3870	2.12567564	292.4755865
3871	2.12570111	292.4753849
3872	2.126065814	292.475789
3873	2.126015278	292.4757097
3874	2.126007572	292.475599
3875	2.125956347	292.4755235
3876	2.125862289	292.4743695
3877	2.125866943	292.4743752
3878	2.125849207	292.4741758
3879	2.125829885	292.4737844
3880	2.125750454	292.4738155
3881	2.125731173	292.473426
3882	2.12572767	292.4733933
3883	2.125740068	292.4734787
3884	2.125801096	292.4738454
3885	2.125763192	292.4737769
3886	2.125737271	292.4740151
3887	2.125667665	292.4739874
3888	2.125629201	292.4738042
3889	2.125653561	292.4742303
3890	2.125652569	292.4743941
3891	2.125626102	292.4744179
3892	2.12564915	292.4743295
3893	2.125618355	292.4743354
3894	2.125568309	292.4742565
3895	2.125528342	292.4742078
3896	2.125477621	292.4741325
3897	2.125481447	292.4743338
3898	2.12543163	292.4742554
3899	2.125720876	292.4744264
3900	2.125726787	292.4743048
3901	2.125691277	292.4746464
3902	2.125677041	292.474641
3903	2.125701565	292.4744701
3904	2.125728985	292.4745249
3905	2.125723341	292.4744064
3906	2.125718915	292.4743966
3907	2.125717852	292.4745218
3908	2.125685257	292.4746374
3909	2.125663019	292.4742749
3910	2.125733008	292.4744044
3911	2.12571565	292.4743333
3912	2.125748892	292.474547
3913	2.125760773	292.476188
3914	2.125711132	292.4761094
3915	2.125631103	292.4761128
3916	2.12562766	292.4760801
3917	2.125606856	292.4760219
3918	2.125633819	292.4757187
3919	2.125583554	292.4756438
3920	2.125504388	292.4756739
3921	2.125424537	292.4756771
3922	2.125445972	292.475953
3923	2.125366994	292.475983
3924	2.125385631	292.4761321
3925	2.125352422	292.4761401
3926	2.125302158	292.4760654
3927	2.125270596	292.4759217
3928	2.125332296	292.4761347
3929	2.125282068	292.4760604
3930	2.125212845	292.4760306
3931	2.125299842	292.4760798
3932	2.125239487	292.4760647
3933	2.125178134	292.4760285
3934	2.125160734	292.4758278
3935	2.125096772	292.475783
3936	2.125021564	292.4757771
3937	2.125029232	292.476037
3938	2.125122388	292.4761142
3939	2.12510284	292.4762619
3940	2.125072646	292.4766013
3941	2.125071613	292.476724
3942	2.124992001	292.4767268
3943	2.124935091	292.4766977
3944	2.124963791	292.477007
3945	2.124929873	292.4769531
3946	2.124957874	292.4772488
3947	2.124981066	292.4771555
3948	2.124980836	292.4770885
3949	2.124968491	292.4770296
3950	2.124944104	292.4770566
3951	2.124864479	292.4770595
3952	2.124824753	292.4770097
3953	2.124847427	292.4770118
3954	2.124859257	292.4786481
3955	2.124836432	292.4788703
3956	2.124863818	292.4785624
3957	2.124830678	292.4785712
3958	2.124823448	292.4788256
3959	2.124806078	292.4786283
3960	2.12481668	292.4801185
3961	2.124767124	292.4800446
3962	2.124705383	292.4800654
3963	2.124648106	292.4800216
3964	2.124904563	292.4802787
3965	2.124902333	292.4803963
3966	2.124884064	292.4806564
3967	2.124882989	292.4805729
3968	2.124909959	292.4802705
3969	2.124860775	292.4801974
3970	2.124824678	292.4802809
3971	2.124805827	292.4804292
3972	2.12479561	292.4804277
3973	2.124808862	292.4802098
3974	2.124785633	292.4796995
3975	2.124737529	292.4796229
3976	2.124790879	292.4795762
3977	2.124815713	292.4797127
3978	2.124819175	292.4797678
3979	2.124831301	292.479517
3980	2.124782411	292.4794441
3981	2.124822303	292.4797814
3982	2.124790792	292.4796422
3983	2.124711215	292.4796445
3984	2.124704236	292.4798479
3985	2.12467908	292.4796756
3986	2.124687897	292.4801939
3987	2.124657417	292.4804205
3988	2.124611544	292.4807596
3989	2.124614488	292.4810412
3990	2.124619558	292.4810491
3991	2.124579983	292.4814635
3992	2.124577521	292.4814388
3993	2.12458809	292.4814259
3994	2.12455852	292.4813555
3995	2.124488988	292.4811503
3996	2.1244898	292.481107
3997	2.124443676	292.4810322
3998	2.124448202	292.4811601
3999	2.124430594	292.481217
4000	2.124417527	292.4812157
4001	2.124415172	292.4811711
4002	2.124413167	292.481136
4003	2.124386576	292.4807727
4004	2.124747542	292.4811488
4005	2.124699764	292.4810737
4006	2.124690704	292.4817246
4007	2.124683778	292.4819775
4008	2.124688745	292.4820392
4009	2.124675169	292.4819153
4010	2.124685973	292.4814812
4011	2.124656462	292.4815094
4012	2.124638026	292.4811381
4013	2.12462182	292.4810713
4014	2.124666452	292.4812138
4015	2.124609519	292.4812044
4016	2.124548093	292.4813183
4017	2.124573729	292.4812294
4018	2.124515702	292.4812118
4019	2.124515588	292.4811757
4020	2.12443614	292.4811781
4021	2.124362518	292.481235
4022	2.124331545	292.481102
4023	2.12433641	292.4811989
4024	2.124267587	292.4811734
4025	2.124266486	292.4810922
4026	2.124265389	292.4810116
4027	2.124235231	292.481025
4028	2.124228289	292.4812772
4029	2.124159951	292.4812576
4030	2.124160335	292.4814257
4031	2.124158829	292.4813599
4032	2.124127986	292.4812283
4033	2.124125039	292.4811769
4034	2.124081789	292.4811259
4035	2.124085522	292.4821368
4036	2.124077018	292.4818577
4037	2.124074085	292.4817681
4038	2.124154916	292.4823502
4039	2.124160096	292.4824132
4040	2.12411286	292.4823408
4041	2.124094759	292.4824909
4042	2.12409114	292.4824556
4043	2.124061288	292.4823279
4044	2.124024793	292.4823014
4045	2.124023616	292.4822202
4046	2.124030506	292.4820929
4047	2.124041963	292.4837247
4048	2.124041666	292.483698
4049	2.123951379	292.4837745
4050	2.123951556	292.4838281
4051	2.123994972	292.4839055
4052	2.123998335	292.4839632
4053	2.123968812	292.4843024
4054	2.123965858	292.4842516
4055	2.123969227	292.4843099
4056	2.123961374	292.4845072
4057	2.123940093	292.484165
4058	2.123883457	292.4841641
4059	2.123830958	292.4842871
4060	2.123812848	292.4839226
4061	2.123846344	292.4841667
4062	2.123840541	292.4841063
4063	2.123865509	292.4839189
4064	2.123885646	292.4841505
4065	2.123830427	292.4841582
4066	2.123833874	292.4843702
4067	2.123877491	292.4847279
4068	2.123794884	292.4846803
4069	2.123800278	292.4847431
4070	2.12378193	292.4843807
4071	2.123749909	292.4843302
4072	2.123702464	292.4842621
4073	2.124062559	292.484618
4074	2.12400003	292.484542
4075	2.12398698	292.4845797
4076	2.123989458	292.484592
4077	2.123933412	292.4845718
4078	2.123935862	292.4845847
4079	2.123879699	292.4845851
4080	2.123797753	292.4845671
4081	2.123789962	292.484754
4082	2.123790336	292.4849239
4083	2.123744119	292.4848537
4084	2.123796525	292.4851265
4085	2.123799046	292.4851395
4086	2.123740998	292.485291
4087	2.123697797	292.4852008
4088	2.123607199	292.4853176
4089	2.12352753	292.4853199
4090	2.123450332	292.4852911
4091	2.123478892	292.4849052
4092	2.123576307	292.4851715
4093	2.123572378	292.4851916
4094	2.123592891	292.485329
4095	2.123564685	292.4852714
4096	2.123506477	292.4852461
4097	2.123510473	292.4854464
4098	2.123464158	292.4853809
4099	2.123461747	292.4853601
4100	2.123443771	292.4850003
4101	2.123436763	292.4851912
4102	2.123529422	292.4852724
4103	2.123448431	292.4854131
4104	2.123459836	292.4855423
4105	2.123412715	292.4858774
4106	2.123367359	292.485809
4107	2.123491118	292.4855638
4108	2.123683454	292.4857858
4109	2.123683454	292.4858889
4110	2.123716569	292.4861065
4111	2.123712405	292.4863432
4112	2.123683103	292.4865481
4113	2.123665424	292.4861895
4114	2.123678102	292.4861736
4115	2.123632153	292.4861092
4116	2.123611165	292.4858333
4117	2.12402872	292.4861662
4118	2.124042889	292.4863175
4119	2.124028075	292.486414
4120	2.124079653	292.4864265
4121	2.124072345	292.4864977
4122	2.124032772	292.4864515
4123	2.124035535	292.4864662
4124	2.124038957	292.4865244
4125	2.124037765	292.4864483
4126	2.124049127	292.4864837
4127	2.12403174	292.4862911
4128	2.124030581	292.4861821
4129	2.124036514	292.4862467
4130	2.12407706	292.4864983
4131	2.124067542	292.4866047
4132	2.124007776	292.4867479
4133	2.123951305	292.4867351
4134	2.123905568	292.4866717
4135	2.12388918	292.4862766
4136	2.123854118	292.4863618
4137	2.123832575	292.4862882
4138	2.123842424	292.4864005
4139	2.12386469	292.4864035
4140	2.123796505	292.4863805
4141	2.123780006	292.4864886
4142	2.123700393	292.4864911
4143	2.123682849	292.4862988
4144	2.123652332	292.4866896
4145	2.123644658	292.4868757
4146	2.123644457	292.4868184
4147	2.123564991	292.4868202
4148	2.123509946	292.4868152
4149	2.123480403	292.4866877
4150	2.123435108	292.487029
4151	2.1236908	292.487194
4152	2.123634005	292.4871553
4153	2.123565563	292.4870186
4154	2.123512093	292.4869681
4155	2.123453648	292.4868946
4156	2.123400223	292.4868782
4157	2.12335489	292.4868164
4158	2.123275629	292.4880789
4159	2.123191257	292.4881571
4160	2.123101592	292.4887172
4161	2.122975689	292.4887316
4162	2.122974561	292.4886567
4163	2.122973438	292.4885823
4164	2.122965146	292.4887484
4165	2.123002332	292.4887473
4166	2.12306196	292.4893824
4167	2.123062463	292.4893507
4168	2.123023993	292.4897718
4169	2.1229792	292.4897109
4170	2.123020439	292.4901513
4171	2.123035153	292.4902041
4172	2.123395068	292.490543
4173	2.123366187	292.4907473
4174	2.123343633	292.4907334
4175	2.1233309	292.4907402
4176	2.123288446	292.4913391
4177	2.123243814	292.4912784
4178	2.123284908	292.4912931
4179	2.123289947	292.4913057
4180	2.123235257	292.4913086
4181	2.123183344	292.4914287
4182	2.123128825	292.4914317
4183	2.123093894	292.4912657
4184	2.123058408	292.4914367
4185	2.123064484	292.4915682
4186	2.123056353	292.4916153
4187	2.12305445	292.4916202
4188	2.123049979	292.4915913
4189	2.123053461	292.4916492
4190	2.123044862	292.4915473
4191	2.123048329	292.4916056
4192	2.123018779	292.4919925
4193	2.123018803	292.4920354
4194	2.122971319	292.4920201
4195	2.122905817	292.4919724
4196	2.122954635	292.4918021
4197	2.122962649	292.4913719
4198	2.122966573	292.491578
4199	2.122912274	292.4915827
4200	2.122923118	292.4930673
4201	2.123280353	292.4934696
4202	2.123309767	292.4936205
4203	2.123231323	292.4936488
4204	2.123262516	292.4937632
4205	2.123183441	292.4937644
4206	2.123432287	292.4940159
4207	2.123390227	292.4946134
4208	2.123417708	292.4942626
4209	2.12341337	292.4943235
4210	2.123361461	292.4944429
4211	2.123319469	292.4950388
4212	2.123307121	292.4952168
4213	2.123279581	292.4953516
4214	2.123212547	292.4953317
4215	2.12329423	292.4959111
4216	2.1232923	292.49603
4217	2.123289595	292.4961292
4218	2.123293273	292.4961581
4219	2.12328349	292.4961659
4220	2.123226757	292.4960881
4221	2.123604256	292.4964047
4222	2.12351673	292.4961964
4223	2.123513763	292.4961193
4224	2.12353072	292.4963169
4225	2.123528941	292.4964399
4226	2.123883975	292.4968411
4227	2.123868533	292.4970008
4228	2.123814778	292.4969992
4229	2.123814191	292.4968946
4230	2.12382524	292.4974066
4231	2.12379867	292.4972765
4232	2.123793358	292.4973242
4233	2.123750793	292.4972642
4234	2.123735532	292.4972057
4235	2.123692261	292.4971493
4236	2.123721622	292.4970738
4237	2.123719896	292.497197
4238	2.123781694	292.4975442
4239	2.123785103	292.4975615
4240	2.123736141	292.4975836
4241	2.123760193	292.4983597
4242	2.123722051	292.4984818
4243	2.12369203	292.4982793
4244	2.123681638	292.4981913
4245	2.123711203	292.4978719
4246	2.123710212	292.4978011
4247	2.123631741	292.4978295
4248	2.123577479	292.4977185
4249	2.123572542	292.497673
4250	2.123579496	292.4975558
4251	2.123536748	292.4975005
4252	2.123546946	292.4976313
4253	2.12352	292.497761
4254	2.123473272	292.4982009
4255	2.123472926	292.4984776
4256	2.123462678	292.4983908
4257	2.123484514	292.4986939
4258	2.123470804	292.4988514
4259	2.123465776	292.4989919
4260	2.123724703	292.4992258
4261	2.123659159	292.4991311
4262	2.123594492	292.4991157
4263	2.123584314	292.4990295
4264	2.123540812	292.4995401
4265	2.123520977	292.499434
4266	2.123494884	292.4994661
4267	2.123499907	292.4996667
4268	2.123463489	292.4994947
4269	2.123434594	292.499877
4270	2.123408734	292.4999184
4271	2.123376367	292.4998712
4272	2.123352094	292.4998886
4273	2.123334919	292.4998528
4274	2.123335685	292.5002979
4275	2.123274902	292.500126
4276	2.123532855	292.5003175
4277	2.123530721	292.5003786
4278	2.123513743	292.5001951
4279	2.123511324	292.5002985
4280	2.123508649	292.5002539
4281	2.123428852	292.5002427
4282	2.12343257	292.5004523
4283	2.123416346	292.5001022
4284	2.123673738	292.5002944
4285	2.123669756	292.5003888
4286	2.12359385	292.500445
4287	2.123550824	292.5003791
4288	2.123550632	292.5004704
4289	2.123581992	292.5007906
4290	2.123602924	292.5004002
4291	2.123955661	292.5008011
4292	2.123918101	292.500944
4293	2.123847758	292.5006473
4294	2.123846427	292.5007551
4295	2.123851421	292.5009556
4296	2.123813673	292.5010806
4297	2.123805985	292.5017305
4298	2.123768326	292.5018623
4299	2.123768727	292.501728
4300	2.12375174	292.5015474
4301	2.12375085	292.5015215
4302	2.123698894	292.5015343
4303	2.123975094	292.5016896
4304	2.123892989	292.5016852
4305	2.123848374	292.5017773
4306	2.123853717	292.5017971
4307	2.123889574	292.5017079
4308	2.12391712	292.5019963
4309	2.123937726	292.5023533
4310	2.124215665	292.5026543
4311	2.124471737	292.5028875
4312	2.124471975	292.5028638
4313	2.124475832	292.5030699
4314	2.124497927	292.503186
4315	2.124478971	292.5030628
4316	2.12447882	292.5032024
4317	2.124482712	292.5032692
4318	2.124475102	292.503919
4319	2.124475703	292.5036807
4320	2.124484295	292.5038362
4321	2.124445881	292.5039606
4322	2.124465804	292.5039989
4323	2.124518395	292.503746
4324	2.12449131	292.5040769
4325	2.124500333	292.5043332
4326	2.124422011	292.5044141
4327	2.124473672	292.5046119
4328	2.124459428	292.5048608
4329	2.124457166	292.504851
4330	2.124461529	292.5050529
4331	2.124405703	292.5049628
4332	2.12442949	292.5052556
4333	2.124403399	292.5053089
4334	2.124376309	292.5054418
4335	2.124376303	292.5054
4336	2.124335216	292.5053466
4337	2.124340918	292.5053839
4338	2.124350187	292.5054524
4339	2.124702138	292.505792
4340	2.124713809	292.5053724
4341	2.124674476	292.5054679
4342	2.124675059	292.5056038
4343	2.124654051	292.5058385
4344	2.124614039	292.5057824
4345	2.12454585	292.5054205
4346	2.124505103	292.5053679
4347	2.124492894	292.5053336
4348	2.124426714	292.5053235
4349	2.124375313	292.5054481
4350	2.124342827	292.5054742
4351	2.124370121	292.5049984
4352	2.124291344	292.5049975
4353	2.124290823	292.5051071
4354	2.124310616	292.5051459
4355	2.124303032	292.5052545
4356	2.124368962	292.505196
4357	2.124317738	292.5053214
4358	2.124282774	292.5052371
4359	2.12426858	292.5052332
4360	2.124214783	292.5052223
4361	2.124223421	292.5048149
4362	2.12418315	292.5047633
4363	2.124172747	292.5047801
4364	2.12412037	292.5047769
4365	2.124041698	292.504776
4366	2.124018646	292.5048889
4367	2.123965121	292.5048776
4368	2.123970787	292.5049025
4369	2.123892846	292.5049833
4370	2.123945065	292.5052548
4371	2.123951486	292.5054094
4372	2.123955617	292.50548
4373	2.124135874	292.5057026
4374	2.124109011	292.5060305
4375	2.124052034	292.5059982
4376	2.123975153	292.5062764
4377	2.124021144	292.5066321
4378	2.124019527	292.5066096
4379	2.123984826	292.5065911
4380	2.124005887	292.506809
4381	2.124015385	292.5068175
4382	2.124056912	292.5072396
4383	2.124028767	292.5076183
4384	2.123988833	292.5075677
4385	2.123997095	292.5077508
4386	2.123919638	292.5077773
4387	2.12388066	292.5077237
4388	2.123817117	292.507689
4389	2.123884113	292.5077265
4390	2.123806718	292.5078068
4391	2.123818369	292.508321
4392	2.123778595	292.5082704
4393	2.123701168	292.5083234
4394	2.1237129	292.5079067
4395	2.12368897	292.50786
4396	2.123656599	292.5078647
4397	2.123898432	292.5081103
4398	2.123873004	292.508233
4399	2.123795277	292.5082313
4400	2.123787839	292.5081823
4401	2.123776386	292.5081293
4402	2.123697539	292.5082785
4403	2.123683329	292.5082855
4404	2.123682879	292.5083927
4405	2.123684955	292.5084406
4406	2.123696684	292.5089501
4407	2.123619154	292.5089482
4408	2.123595651	292.5086162
4409	2.12380136	292.5085961
4410	2.123806193	292.5087384
4411	2.123800599	292.5089895
4412	2.123823128	292.5092077
4413	2.123795371	292.5091292
4414	2.123793339	292.5090915
4415	2.123791163	292.5093864
4416	2.123791512	292.5094787
4417	2.12380363	292.5099857
4418	2.123779155	292.5097559
4419	2.123775945	292.5096422
4420	2.123786956	292.5095564
4421	2.123778032	292.5098155
4422	2.123787621	292.5099193
4423	2.123752835	292.5101439
4424	2.123688033	292.5101344
4425	2.123614104	292.5101426
4426	2.123597382	292.5100109
4427	2.123598463	292.5102749
4428	2.123598799	292.5107088
4429	2.123576618	292.5106467
4430	2.123531895	292.5110075
4431	2.123540258	292.5106026
4432	2.123605392	292.5107387
4433	2.123598119	292.5112898
4434	2.123547265	292.5114108
4435	2.123566951	292.5114504
4436	2.12355348	292.5113574
4437	2.123588249	292.5112748
4438	2.123593651	292.5114729
4439	2.12394215	292.5118709
4440	2.123940086	292.5118942
4441	2.12394451	292.512094
4442	2.123865929	292.5122282
4443	2.123886262	292.512192
4444	2.123869834	292.5121127
4445	2.123858695	292.5122532
4446	2.12381118	292.512271
4447	2.123803685	292.5120385
4448	2.123770505	292.5120685
4449	2.123750026	292.5122963
4450	2.123735881	292.5122933
4451	2.123730403	292.5125451
4452	2.123791395	292.5123169
4453	2.12375472	292.5124419
4454	2.123692505	292.5123786
4455	2.123697289	292.5125214
4456	2.123689317	292.5124401
4457	2.123681358	292.5123591
4458	2.123681016	292.5123039
4459	2.123712549	292.5120854
4460	2.123673519	292.5120349
4461	2.123677846	292.5122444
4462	2.123644685	292.5122758
4463	2.123606584	292.5122224
4464	2.123553617	292.5122083
4465	2.123591762	292.5121433
4466	2.123571092	292.512376
4467	2.123526633	292.5127594
4468	2.123524237	292.5129894
4469	2.123534823	292.5129315
4470	2.123524064	292.5128798
4471	2.123538427	292.5137494
4472	2.123531188	292.5135201
4473	2.12345392	292.5135182
4474	2.123505829	292.5134766
4475	2.12352545	292.5135648
4476	2.123874651	292.5139058
4477	2.123938081	292.514617
4478	2.123943879	292.514693
4479	2.123967681	292.5146998
4480	2.123972646	292.5151845
4481	2.123970547	292.5152189
4482	2.12396566	292.5155091
4483	2.123949636	292.5156101
4484	2.123940447	292.5157997
4485	2.123912964	292.5161737
4486	2.123888857	292.5164496
4487	2.123893645	292.5165934
4488	2.123910529	292.5167264
4489	2.123863158	292.5166879
4490	2.123859612	292.5167818
4491	2.123852983	292.5167349
4492	2.123818222	292.516657
4493	2.123826692	292.5162585
4494	2.123826443	292.5162062
4495	2.123807224	292.5159937
4496	2.1238423	292.5162111
4497	2.123894201	292.5162663
4498	2.123857488	292.5163917
4499	2.123819994	292.5163402
4500	2.123772822	292.5163025
4501	2.123734615	292.5162545
4502	2.123678265	292.5163983
4503	2.124024978	292.5167972
4504	2.123977968	292.5167598
4505	2.123939898	292.5167122
4506	2.1239638	292.516939
4507	2.123948944	292.516948
4508	2.123923803	292.5168998
4509	2.123847197	292.5169256
4510	2.123866316	292.5169512
4511	2.123840493	292.5168964
4512	2.123803296	292.5168456
4513	2.1238226	292.5168859
4514	2.12387536	292.5169456
4515	2.123836859	292.517534
4516	2.123844897	292.5175997
4517	2.12379149	292.5175509
4518	2.123802323	292.5175608
4519	2.123764465	292.5175135
4520	2.12379895	292.5178545
4521	2.123809247	292.5177212
4522	2.123793744	292.5173877
4523	2.123716592	292.5173861
4524	2.123626188	292.5182349
4525	2.123637812	292.517826
4526	2.123636997	292.5179607
4527	2.123584474	292.5179469
4528	2.123533918	292.5180685
4529	2.123507745	292.5183951
4530	2.123746053	292.5186378
4531	2.12376024	292.518684
4532	2.123761188	292.518668
4533	2.123750809	292.5186701
4534	2.123714216	292.5186206
4535	2.12368694	292.5189942
4536	2.123683222	292.5190901
4537	2.123684247	292.5197175
4538	2.123677429	292.5198242
4539	2.123709063	292.5197789
4540	2.123680263	292.5195884
4541	2.123687251	292.5198732
4542	2.123680694	292.5205173
4543	2.123648588	292.5205229
4544	2.123571593	292.5205203
4545	2.123533829	292.5206046
4546	2.123483778	292.5206148
4547	2.123456951	292.5205427
4548	2.123434903	292.5206384
4549	2.123398213	292.5205778
4550	2.123463693	292.5205346
4551	2.123470206	292.520456
4552	2.123419385	292.5204507
4553	2.123394907	292.5204699
4554	2.123666847	292.5207623
4555	2.123628317	292.5206919
4556	2.123572282	292.5206627
4557	2.123583083	292.5206728
4558	2.1235572	292.5208014
4559	2.123523392	292.5207155
4560	2.123485254	292.5208097
4561	2.123492953	292.5207161
4562	2.123468365	292.5206827
4563	2.123470924	292.5207308
4564	2.123563249	292.521139
4565	2.12356075	292.5210284
4566	2.123524051	292.5209834
4567	2.123531727	292.5208826
4568	2.123505911	292.5210136
4569	2.123428962	292.5210106
4570	2.123347168	292.5211295
4571	2.123395114	292.5221317
4572	2.123400575	292.5221518
4573	2.123376104	292.5221715
4574	2.123351669	292.5221386
4575	2.123376302	292.5221502
4576	2.123416772	292.5220528
4577	2.12344404	292.5221893
4578	2.123424429	292.5223662
4579	2.12338792	292.5223212
4580	2.123381917	292.5223395
4581	2.123383779	292.5224954
4582	2.123306843	292.5223099
4583	2.123299325	292.5222829
4584	2.123272527	292.5226535
4585	2.123297166	292.5227689
4586	2.123260836	292.5227242
4587	2.123224585	292.5226796
4588	2.123212784	292.5229152
4589	2.123247118	292.5229587
4590	2.123214543	292.522943
4591	2.123179185	292.5228955
4592	2.123102412	292.522892
4593	2.123077418	292.5228579
4594	2.123093891	292.522994
4595	2.123080819	292.5231454
4596	2.123085481	292.523346
4597	2.123112948	292.5234776
4598	2.123125409	292.523672
4599	2.123127832	292.52411
4600	2.123180971	292.5241688
4601	2.123219639	292.5245611
4602	2.123216798	292.5248561
4603	2.123265586	292.5250583
4604	2.123252784	292.5249376
4605	2.123228503	292.5248201
4606	2.123204589	292.5247875
4607	2.123155353	292.5247982
4608	2.123065143	292.5248118
4609	2.123336028	292.5251028
4610	2.123286868	292.5250432
4611	2.123230882	292.5251884
4612	2.123216293	292.5251343
4613	2.123271102	292.5253971
4614	2.12321916	292.525355
4615	2.123213182	292.5259974
4616	2.123207052	292.5261049
4617	2.123232874	292.5263424
4618	2.123235287	292.5262632
4619	2.123200678	292.5262169
4620	2.123206411	292.5264165
4621	2.123190443	292.5265113
4622	2.123121213	292.5267782
4623	2.123095612	292.526907
4624	2.123069995	292.5270423
4625	2.123125897	292.5270502
4626	2.123100212	292.5271832
4627	2.123065783	292.527436
4628	2.123088834	292.5276602
4629	2.123096299	292.5277564
4630	2.12327078	292.5279802
4631	2.123270925	292.5279352
4632	2.123194421	292.527932
4633	2.123138423	292.5280779
4634	2.123186595	292.5280729
4635	2.123194142	292.5281136
4636	2.12322121	292.5282449
4637	2.123304882	292.5284499
4638	2.123304947	292.5284051
4639	2.123300304	292.528548
4640	2.123264336	292.5287389
4641	2.123214022	292.5288616
4642	2.123186015	292.528939
4643	2.123227866	292.5293587
4644	2.123193594	292.5292504
4645	2.123187857	292.529893
4646	2.123172566	292.5295696
4647	2.123171389	292.5297819
4648	2.123180124	292.5299362
4649	2.123174362	292.530579
4650	2.123139019	292.5303958
4651	2.123078349	292.530374
4652	2.123049855	292.5303106
4653	2.123049999	292.5304235
4654	2.123061853	292.5300222
4655	2.123034381	292.5298496
4656	2.123303365	292.5301394
4657	2.12327997	292.530258
4658	2.123203645	292.5302539
4659	2.123249172	292.5304348
4660	2.123238998	292.5302086
4661	2.123240231	292.5315281
4662	2.123225054	292.5315405
4663	2.123492981	292.5318293
4664	2.123545811	292.5317911
4665	2.123663343	292.5323377
4666	2.123844951	292.5323134
4667	2.123843972	292.5321141
4668	2.123820662	292.5322344
4669	2.123855736	292.5321695
4670	2.123810358	292.532075
4671	2.12385024	292.5319833
4672	2.123831194	292.5322088
4673	2.123831449	292.5321688
4674	2.123774672	292.5323466
4675	2.123693642	292.5321589
4676	2.123695543	292.5322795
4677	2.123675997	292.5322689
4678	2.123723501	292.5322695
4679	2.123631504	292.5321805
4680	2.123597179	292.5324331
4681	2.123540462	292.5324144
4682	2.123540619	292.5323749
4683	2.123544371	292.532495
4684	2.123530316	292.5326146
4685	2.123512396	292.5327033
4686	2.12343972	292.5327122
4687	2.123444626	292.5329244
4688	2.123438527	292.5332087
4689	2.123465189	292.5333386
4690	2.123402491	292.5333412
4691	2.12336767	292.5332989
4692	2.123323648	292.5337219
4693	2.123341546	292.5335545
4694	2.123423136	292.5338001
4695	2.123413018	292.5339995
4696	2.123569264	292.5342398
4697	2.123569787	292.5343531
4698	2.123579453	292.5345387
4699	2.123545544	292.5344938
4700	2.123469511	292.5344895
4701	2.123419744	292.534484
4702	2.12342277	292.5343393
4703	2.123456462	292.5340911
4704	2.123457011	292.5342035
4705	2.123453159	292.5342082
4706	2.123464851	292.5341857
4707	2.123500325	292.5344032
4708	2.123394801	292.53436
4709	2.123394613	292.5344547
4710	2.123341318	292.5343625
4711	2.123306855	292.5343203
4712	2.123346781	292.5342306
4713	2.123301906	292.5342168
4714	2.123293745	292.5343553
4715	2.123268429	292.5344857
4716	2.123218616	292.5344866
4717	2.123213731	292.5347401
4718	2.123212086	292.5348503
4719	2.123208036	292.5345277
4720	2.123550496	292.5348719
4721	2.123546405	292.5348293
4722	2.123512155	292.5347874
4723	2.12347798	292.5347456
4724	2.123504586	292.5348737
4725	2.123495094	292.5349847
4726	2.123428884	292.5348997
4727	2.123437043	292.5348111
4728	2.123607534	292.5350349
4729	2.12353115	292.5350572
4730	2.123532214	292.5351274
4731	2.123532572	292.5350899
4732	2.123537574	292.5351741
4733	2.123541614	292.5351987
4734	2.123541043	292.5351847
4735	2.123602566	292.5352551
4736	2.123583711	292.5354794
4737	2.123507917	292.535461
4738	2.123490445	292.5353612
4739	2.123490804	292.5353256
4740	2.123468484	292.5352974
4741	2.123449574	292.5355249
4742	2.123451745	292.5357898
4743	2.123401	292.5357864
4744	2.123396881	292.5357464
4745	2.123395329	292.5358587
4746	2.123361428	292.5358174
4747	2.123345913	292.5358326
4748	2.123262363	292.5359786
4749	2.123254457	292.5360849
4750	2.12325619	292.5360811
4751	2.123205755	292.5360667
4752	2.123172824	292.5360229
4753	2.123199632	292.5361496
4754	2.123214782	292.5359253
4755	2.123219934	292.536011
4756	2.123215235	292.536023
4757	2.123165626	292.5361471
4758	2.123144941	292.5365088
