iter	MAPE	RMSE
3604	0.1464065002	269238.7906
3605	0.1464120743	269238.6821
3606	0.1464115259	269213.1714
3607	0.1464128537	269215.2054
3608	0.1464143953	269210.4946
3609	0.1463997924	269208.9058
3610	0.1463941885	269214.3106
3611	0.1463978214	269216.1836
3612	0.146392805	269214.6372
3613	0.1463922302	269215.7918
3614	0.1463901105	269215.9117
3615	0.1463744377	269208.0794
3616	0.1463732034	269208.5091
3617	0.1463649165	269201.9539
3618	0.1463660628	269205.8343
3619	0.1463477549	269214.1598
3620	0.1463523453	269232.4107
3621	0.146334803	269214.0698
3622	0.146324243	269221.5291
3623	0.1463331182	269223.4781
3624	0.146334416	269214.4824
3625	0.1463331014	269215.6723
3626	0.1463294688	269206.2549
3627	0.1463318499	269212.3733
3628	0.1463306128	269199.6919
3629	0.1463307363	269196.8433
3630	0.1463278022	269199.0029
3631	0.1463230483	269195.9362
3632	0.1463145831	269192.7394
3633	0.1463018352	269189.9676
3634	0.1463059067	269190.5291
3635	0.1463048451	269195.2457
3636	0.1463015277	269187.7385
3637	0.14630397	269175.1282
3638	0.1463023752	269172.091
3639	0.146298971	269181.7811
3640	0.1462891612	269167.7084
3641	0.1463043987	269173.6225
3642	0.1462974853	269162.9159
3643	0.1462911693	269167.6003
3644	0.1462816466	269156.6152
3645	0.1462828489	269158.7897
3646	0.1462800494	269154.8423
3647	0.1462756654	269139.0463
3648	0.1462655723	269139.3535
3649	0.1462607659	269132.8105
3650	0.1462599842	269127.4671
3651	0.1462524629	269112.9489
3652	0.1462701154	269120.1422
3653	0.1462706768	269114.546
3654	0.1462484215	269087.4543
3655	0.1462474823	269079.0723
3656	0.1462481767	269094.2535
3657	0.1462459502	269091.8548
3658	0.1462477286	269097.5237
3659	0.1462475961	269105.6367
3660	0.1462506744	269108.233
3661	0.1462627684	269140.905
3662	0.1462645189	269137.2015
3663	0.1462691665	269129.5269
3664	0.1462678019	269124.5062
3665	0.1462628513	269110.6767
3666	0.1462619027	269113.4034
3667	0.1462633583	269104.9269
3668	0.1462515542	269101.461
3669	0.1462513361	269098.2878
3670	0.1462410145	269093.8429
3671	0.146226622	269089.6985
3672	0.1462413012	269097.6378
3673	0.1462348047	269089.7303
3674	0.1462408993	269099.0684
3675	0.1462401242	269109.0669
3676	0.1462390914	269107.9758
3677	0.1462401086	269120.8596
3678	0.1462449308	269116.8098
3679	0.1462400398	269120.4747
3680	0.1462394159	269124.9646
3681	0.1462455551	269139.935
3682	0.1462473994	269144.1581
3683	0.1462397342	269143.2111
3684	0.1462347628	269138.0518
3685	0.1462296965	269128.1372
3686	0.1462369584	269122.3557
3687	0.1462368135	269120.3341
3688	0.146235186	269115.2594
3689	0.146233961	269110.401
3690	0.1462368862	269115.6382
3691	0.1462404691	269120.9228
3692	0.1462527478	269131.9024
3693	0.1462426039	269139.4135
3694	0.1462389685	269135.7544
3695	0.1462402926	269138.6297
3696	0.1462442386	269137.8677
3697	0.1462405334	269138.2835
3698	0.1462287561	269127.1847
3699	0.1462388652	269125.1954
3700	0.1462386496	269126.4161
3701	0.1462467019	269135.5744
3702	0.1462456808	269138.7494
3703	0.1462484738	269141.3661
3704	0.1462543022	269131.0316
3705	0.1462507983	269130.8373
3706	0.1462532381	269130.6923
3707	0.1462563778	269117.0208
3708	0.1462591187	269110.2324
3709	0.146266568	269120.9855
3710	0.1462693379	269120.4583
3711	0.1462763584	269112.4486
3712	0.1462786253	269112.611
3713	0.1462760079	269109.9215
3714	0.146272746	269104.2649
3715	0.1462687266	269103.0612
3716	0.1462711081	269104.0645
3717	0.1462744881	269093.7808
3718	0.1462866108	269098.2794
3719	0.1462902335	269095.3572
3720	0.1462896386	269099.0295
3721	0.1462866053	269102.126
3722	0.1462875222	269106.4178
3723	0.1462896834	269108.4652
3724	0.1462893916	269101.6168
3725	0.1462881009	269102.8479
3726	0.1463015614	269104.1212
3727	0.1463007417	269102.5989
3728	0.1462888759	269092.244
3729	0.1462986228	269097.5345
3730	0.1463098437	269104.7909
3731	0.1462977295	269099.4556
3732	0.1462965683	269093.6622
3733	0.1462745595	269069.9874
3734	0.1462690193	269080.7114
3735	0.1462753715	269083.2876
3736	0.1462762225	269073.6153
3737	0.1462826793	269059.5024
3738	0.1462824674	269060.1781
3739	0.1462769853	269055.0411
3740	0.1462886959	269053.499
3741	0.1462882421	269055.0723
3742	0.1462889023	269049.1215
3743	0.1462882558	269042.3296
3744	0.146293487	269061.4884
3745	0.1462943771	269058.5486
3746	0.1463086123	269035.7619
3747	0.1462982843	269035.4774
3748	0.1462918218	269036.1798
3749	0.146287889	269025.9345
3750	0.1462869139	269020.6258
3751	0.1462845388	269030.058
3752	0.1462838393	269023.9821
3753	0.1462654409	269014.6333
3754	0.1462703761	269020.2952
3755	0.1462634861	269014.8892
3756	0.1462585488	269004.1128
3757	0.1462477086	268993.1349
3758	0.1462387469	268937.7215
3759	0.146247337	268938.5389
3760	0.1462477893	268936.2743
3761	0.1462458745	268941.1439
3762	0.1462439957	268930.2286
3763	0.1462359494	268933.2582
3764	0.1462258023	268929.0971
3765	0.1462275387	268930.0469
3766	0.146233008	268931.9814
3767	0.1462246702	268927.5939
3768	0.1462181657	268924.1318
3769	0.14622359	268925.4506
3770	0.1462061092	268906.8244
3771	0.146203763	268911.1884
3772	0.1462079466	268932.9543
3773	0.1462134664	268937.2808
3774	0.1462166383	268939.0835
3775	0.1462100927	268940.7849
3776	0.1462156001	268913.87
3777	0.1462080965	268920.1836
3778	0.1462099503	268921.4516
3779	0.1462080088	268922.974
3780	0.1462094859	268931.8945
3781	0.1462139611	268931.3521
3782	0.146213006	268934.1318
3783	0.1462137054	268935.8167
3784	0.146213514	268920.001
3785	0.1462142005	268920.0445
3786	0.1462105708	268920.2669
3787	0.1462080845	268919.7345
3788	0.1462082902	268920.9533
3789	0.1462188537	268941.4711
3790	0.1462149826	268933.6291
3791	0.1462232986	268919.2111
3792	0.1462205204	268922.1621
3793	0.1462250342	268915.8929
3794	0.1462271705	268926.144
3795	0.146231542	268931.9038
3796	0.1462474907	268916.2676
3797	0.1462582958	268927.5312
3798	0.1462596635	268914.0467
3799	0.1462562428	268877.2052
3800	0.1462623591	268876.8958
3801	0.1462597051	268877.5619
3802	0.146255876	268878.6491
3803	0.1462352485	268866.8159
3804	0.1462329365	268862.0904
3805	0.1462388012	268862.4734
3806	0.1462421466	268861.0629
3807	0.1462436339	268864.7578
3808	0.1462422981	268860.7654
3809	0.1462437547	268858.0622
3810	0.1462463026	268863.2795
3811	0.1462472044	268868.8863
3812	0.1462414617	268862.8483
3813	0.1462402249	268862.9809
3814	0.1462357826	268860.0907
3815	0.1462346354	268846.5983
3816	0.1462449433	268850.0159
3817	0.1462567654	268857.9623
3818	0.1462501522	268864.8572
3819	0.1462525763	268840.4346
3820	0.1462516546	268827.8418
3821	0.1462418	268822.0885
3822	0.1462330524	268803.0072
3823	0.1462242993	268802.7969
3824	0.1462233056	268791.6416
3825	0.1462182139	268800.7555
3826	0.1462219354	268793.8731
3827	0.1462216122	268793.6593
3828	0.1462264454	268793.5912
3829	0.146231508	268784.5107
3830	0.1462258397	268789.7765
3831	0.1462269958	268783.3363
3832	0.1462166592	268778.33
3833	0.1462201519	268778.5404
3834	0.1461906271	268753.9115
3835	0.1461820843	268753.2546
3836	0.1461854683	268756.7133
3837	0.1461878859	268759.6223
3838	0.1461873876	268759.0621
3839	0.1461829507	268762.3386
3840	0.1461724176	268762.5614
3841	0.1461677289	268760.6098
3842	0.1461444256	268751.5016
3843	0.1461425881	268747.8227
3844	0.1461459287	268749.6589
3845	0.1461456241	268747.8827
3846	0.1461342442	268742.687
3847	0.1461355805	268740.0264
3848	0.1461315713	268739.4755
3849	0.1461136822	268735.2715
3850	0.1461123003	268732.1258
3851	0.1461143601	268742.7564
3852	0.1461169003	268758.3157
3853	0.1461041731	268762.8918
3854	0.1461033998	268765.1481
3855	0.1460902353	268762.6129
3856	0.1460829122	268767.9569
3857	0.1460813091	268768.3264
3858	0.1460847184	268768.4821
3859	0.1460886492	268765.6594
3860	0.1460990284	268770.3895
3861	0.146104116	268773.9267
3862	0.1461047003	268768.3644
3863	0.1461088881	268770.7656
3864	0.1461104562	268771.8264
3865	0.1461104233	268771.0196
3866	0.1461054001	268760.1278
3867	0.1461051013	268762.2331
3868	0.1461075833	268759.7922
3869	0.1461094399	268771.0411
3870	0.1461049107	268765.5391
3871	0.146103939	268764.1511
3872	0.146104505	268775.6651
3873	0.146105252	268775.4046
3874	0.146106215	268779.6171
3875	0.1461109908	268784.5276
3876	0.1461035447	268782.4191
3877	0.146097465	268778.5684
3878	0.1460962986	268780.8975
3879	0.1460970809	268786.0171
3880	0.1460892879	268774.4796
3881	0.1460941654	268783.288
3882	0.1460995185	268788.3343
3883	0.1460904643	268782.1636
3884	0.1460804765	268767.1519
3885	0.1460869281	268777.1661
3886	0.1460929612	268784.8398
3887	0.1460886542	268788.8455
3888	0.1460892208	268791.4518
3889	0.1460837312	268792.9668
3890	0.1460881474	268790.6857
3891	0.1460900974	268796.3936
3892	0.1460893467	268795.9496
3893	0.1460882069	268801.2494
3894	0.1460943198	268796.1405
3895	0.1460887036	268793.1077
3896	0.1460971653	268798.4539
3897	0.1460935778	268792.066
3898	0.1460972824	268795.2798
3899	0.1460923289	268793.0618
3900	0.1460906347	268794.267
3901	0.1460855299	268794.2562
3902	0.1460881846	268797.7055
3903	0.1460827591	268795.8861
3904	0.1460878496	268802.1879
3905	0.1460885182	268800.9859
3906	0.146086482	268836.9867
3907	0.1460859459	268839.7883
3908	0.1460787848	268828.4699
3909	0.1460796131	268829.7427
3910	0.1460812319	268851.7922
3911	0.1460728771	268847.4197
3912	0.1460656503	268841.2101
3913	0.1460659633	268837.5298
3914	0.1460648103	268836.2423
3915	0.1460653929	268839.1179
3916	0.14606869	268845.8048
3917	0.1460675454	268835.9322
3918	0.1460703946	268849.659
3919	0.1460674393	268840.9896
3920	0.1460659455	268843.9685
3921	0.1460500154	268829.6331
3922	0.1460482068	268822.5457
3923	0.1460543672	268832.2786
3924	0.1460689513	268830.705
3925	0.1460607368	268808.1964
3926	0.1460665918	268795.4746
3927	0.1460695129	268790.2698
3928	0.1460719275	268795.4668
3929	0.1460769927	268800.3453
3930	0.1460884116	268805.3276
3931	0.1460874553	268803.3022
3932	0.1461021932	268781.6907
3933	0.1461153663	268789.374
3934	0.1461201612	268788.0574
3935	0.1461105821	268784.4193
3936	0.1461119115	268788.8779
3937	0.1460992743	268775.427
3938	0.1460957621	268773.0519
3939	0.1461011408	268779.2712
3940	0.1461027016	268788.4548
3941	0.1461073796	268780.0255
3942	0.1461161245	268775.1703
3943	0.1461176161	268768.6853
3944	0.1461131804	268767.5095
3945	0.1461051702	268765.0723
3946	0.1461082289	268767.4025
3947	0.1461186119	268781.1301
3948	0.1461021211	268765.3489
3949	0.1461063105	268766.4633
3950	0.1460943336	268756.7891
3951	0.1460887494	268755.233
3952	0.1460872149	268773.585
3953	0.1460900724	268779.1101
3954	0.1460838924	268749.7917
3955	0.1460871387	268749.9602
3956	0.1460977328	268773.5264
3957	0.1461011897	268758.1871
3958	0.1460892169	268759.0415
3959	0.1460857209	268755.1723
3960	0.1460834247	268756.6238
3961	0.1460943577	268735.6926
3962	0.1460876049	268732.7262
3963	0.1460938282	268733.5318
3964	0.146105466	268734.1808
3965	0.1461096292	268744.5302
3966	0.1461147252	268744.2559
3967	0.1461167907	268744.5768
3968	0.1461149391	268746.0037
3969	0.1461246905	268747.3301
3970	0.1461262994	268768.1115
3971	0.1461336319	268771.3371
3972	0.14614648	268779.1899
3973	0.1461396685	268782.2301
3974	0.1461406782	268780.5999
3975	0.1461273232	268776.8104
3976	0.1461194589	268777.9171
3977	0.1461239181	268783.0676
3978	0.1461323133	268794.8141
3979	0.1461263726	268797.1302
3980	0.1461383605	268801.615
3981	0.146138821	268802.7423
3982	0.1461457802	268802.6319
3983	0.1461561949	268805.4621
3984	0.146154838	268814.0685
3985	0.1461469356	268806.6005
3986	0.1461389207	268803.4355
3987	0.1461374554	268794.5466
3988	0.1461371775	268775.9079
3989	0.146131611	268761.5576
3990	0.1461421767	268767.2199
3991	0.1461371547	268765.2613
3992	0.1461151547	268755.0164
3993	0.1461146236	268752.2356
3994	0.1461184235	268755.0956
3995	0.146128026	268759.4807
3996	0.1461220721	268757.9052
3997	0.1461231771	268772.339
3998	0.1461387734	268773.0712
3999	0.1461375714	268767.7378
