iter	MAPE	RMSE
3602	0.1443867073	258113.4008
3603	0.1443879092	258113.071
3604	0.1443932083	258110.9105
3605	0.14440333	258109.5528
3606	0.144391776	258109.5185
3607	0.1443884243	258110.0303
3608	0.1443896928	258118.9968
3609	0.1443879919	258119.8983
3610	0.1443829345	258118.1924
3611	0.1443810516	258117.0508
3612	0.1443846078	258117.1055
3613	0.1443778769	258116.3
3614	0.1443744425	258113.1952
3615	0.144376928	258114.9374
3616	0.144377076	258114.8942
3617	0.1443769225	258116.5
3618	0.1443841487	258120.0935
3619	0.1443804314	258118.0583
3620	0.1443785366	258116.4615
3621	0.1443873291	258118.7331
3622	0.1443864892	258108.864
3623	0.1443811903	258096.4412
3624	0.1443725878	258088.2205
3625	0.1443697244	258087.4961
3626	0.1443692826	258083.7295
3627	0.1443690729	258079.1073
3628	0.1443676116	258081.0272
3629	0.144373269	258082.2286
3630	0.1443763358	258075.6581
3631	0.1443808883	258089.2229
3632	0.1443726157	258086.5278
3633	0.1443612869	258079.0544
3634	0.1443634923	258081.7051
3635	0.144361004	258074.1493
3636	0.1443623609	258074.2978
3637	0.1443623701	258072.5922
3638	0.1443609609	258080.9857
3639	0.1443527484	258076.607
3640	0.1443625786	258105.4599
3641	0.1443735187	258109.3412
3642	0.1443787188	258101.6466
3643	0.1443689399	258092.9077
3644	0.1443669761	258088.6881
3645	0.1443637553	258088.436
3646	0.1443528057	258086.6038
3647	0.1443604533	258089.1017
3648	0.1443555579	258076.9978
3649	0.1443517519	258068.5589
3650	0.1443428828	258063.7033
3651	0.1443623085	258067.2022
3652	0.1443644508	258076.0852
3653	0.144367445	258065.2748
3654	0.144373457	258061.2885
3655	0.1443815744	258062.2204
3656	0.1443801566	258074.1455
3657	0.1443738954	258073.0462
3658	0.144377618	258066.9273
3659	0.1443709762	258070.3734
3660	0.1443703461	258073.7752
3661	0.1443690102	258070.7269
3662	0.1443680971	258078.8522
3663	0.1443501014	258074.6143
3664	0.1443439296	258067.3936
3665	0.1443236295	258031.0092
3666	0.1443153406	258020.5696
3667	0.1443177859	258043.0566
3668	0.1443112133	258041.3189
3669	0.1443087763	258039.1847
3670	0.1443119126	258046.0062
3671	0.1443175671	258072.9642
3672	0.1442934125	258069.8767
3673	0.1442978814	258067.9147
3674	0.144312393	258076.4624
3675	0.1443168244	258088.6346
3676	0.1443248086	258104.9743
3677	0.144323107	258102.0363
3678	0.1443239895	258109.6459
3679	0.1443232077	258110.3569
3680	0.1443245393	258108.8743
3681	0.1443313949	258114.7215
3682	0.1443319531	258115.4499
3683	0.1443363447	258106.7456
3684	0.144333211	258079.8078
3685	0.1443346838	258083.5969
3686	0.1443396228	258103.2037
3687	0.144336287	258097.9306
3688	0.1443216775	258097.2628
3689	0.1443210505	258099.5537
3690	0.1443506561	258106.7565
3691	0.1443479785	258111.2639
3692	0.1443416224	258106.653
3693	0.1443436944	258091.6842
3694	0.1443502508	258091.6297
3695	0.1443418511	258109.1709
3696	0.1443350347	258074.4298
3697	0.1443173679	258075.0926
3698	0.1443070496	258080.1523
3699	0.144315568	258081.0154
3700	0.1443216262	258083.2808
3701	0.1443245661	258088.22
3702	0.1443223736	258084.3615
3703	0.1443161151	258086.5805
3704	0.144326512	258082.0845
3705	0.1443280729	258082.1169
3706	0.1443267103	258066.1929
3707	0.1443313229	258068.3494
3708	0.14433422	258068.117
3709	0.1443216868	258044.3502
3710	0.1443262311	258051.4644
3711	0.1443248242	258051.6215
3712	0.1443246092	258052.4548
3713	0.14432229	258053.0707
3714	0.1443245084	258052.7546
3715	0.1443277854	258055.0322
3716	0.1443432168	258057.4693
3717	0.1443565068	258060.2493
3718	0.1443483233	258063.9419
3719	0.144353306	258062.3923
3720	0.1443415427	258042.3142
3721	0.1443509675	258045.3824
3722	0.1443564215	258027.6227
3723	0.1443571894	258024.9366
3724	0.1443620216	258018.3458
3725	0.144362695	258015.2877
3726	0.1443654501	258014.2943
3727	0.1443723366	258022.1957
3728	0.1443761135	258024.3983
3729	0.144378851	258019.2726
3730	0.1443415988	257978.5964
3731	0.1443279542	257975.3575
3732	0.1443199428	257972.6271
3733	0.1443173269	257968.8294
3734	0.1443167683	257968.5091
3735	0.1443210891	257979.1656
3736	0.1443171487	257980.0793
3737	0.1443236735	257996.6138
3738	0.144330013	258000.6405
3739	0.144333233	258003.6758
3740	0.1443345094	258002.2641
3741	0.1443345505	257989.5393
3742	0.1443385548	257990.3191
3743	0.1443339979	257998.5822
3744	0.1443378476	257993.5994
3745	0.1443335603	258002.554
3746	0.1443334629	257999.4613
3747	0.1443264411	258021.9768
3748	0.1443216036	258019.355
3749	0.1443269989	258020.9409
3750	0.1443187246	258021.686
3751	0.1443113968	258017.7252
3752	0.1443061406	258005.2839
3753	0.1442931544	257982.9389
3754	0.1443083806	257990.5117
3755	0.1443078323	258001.0458
3756	0.144308562	258009.0999
3757	0.1443180597	258015.0141
3758	0.1443154658	258012.2331
3759	0.1443278635	258017.4321
3760	0.1443303855	258027.0431
3761	0.1443303696	258023.2938
3762	0.1443347354	258029.3508
3763	0.1443298775	258028.4168
3764	0.1443224577	258032.357
3765	0.1443198894	258030.917
3766	0.1443357349	258033.9929
3767	0.1443376006	258033.982
3768	0.1443259726	258027.0897
3769	0.1443359114	258030.3804
3770	0.1443365196	258023.6031
3771	0.1443328531	258010.6386
3772	0.1443193063	258019.9201
3773	0.1443219613	258019.0814
3774	0.1443341197	258018.2801
3775	0.1443288345	258019.354
3776	0.1443302484	258027.4575
3777	0.1443198596	258030.1463
3778	0.1443096853	258019.4674
3779	0.1443072907	258014.8208
3780	0.1443009474	258023.9047
3781	0.1443007638	258023.3762
3782	0.1442980407	258030.0611
3783	0.1443124596	258031.1438
3784	0.1443120123	258037.9902
3785	0.1443151737	258043.6583
3786	0.1443207896	258028.9219
3787	0.1443186182	258035.0446
3788	0.1443326868	258036.9792
3789	0.144339122	258053.4184
3790	0.1443295543	258038.0127
3791	0.1443263932	258028.748
3792	0.1443116664	258023.3863
3793	0.1443026963	258028.9868
3794	0.144295941	258017.9026
3795	0.1442984455	258013.3767
3796	0.1442985761	258013.2916
3797	0.1442923139	258026.6078
3798	0.1442886413	258031.9351
3799	0.1442699837	258020.267
3800	0.1442668419	258011.6355
3801	0.1442630629	258002.3517
3802	0.1442643664	258005.6984
3803	0.1442627432	258001.2782
3804	0.144255231	258000.1731
3805	0.1442560928	257996.1598
3806	0.1442553643	257987.6712
3807	0.1442635687	257969.7373
3808	0.1442635349	257967.5657
3809	0.1442536964	257963.4566
3810	0.1442594619	257967.8481
3811	0.1442656506	257968.7062
3812	0.144273985	257976.4391
3813	0.1442733223	257983.3697
3814	0.1442672972	257982.709
3815	0.1442634307	257976.9674
3816	0.1442658805	257982.4193
3817	0.1442726275	257977.8749
3818	0.1442819176	257981.0029
3819	0.1442807902	257979.8912
3820	0.144297287	257992.5535
3821	0.144299833	257997.6214
3822	0.1442975184	257997.6733
3823	0.1442995144	258001.2911
3824	0.1443023921	258008.6703
3825	0.1443012924	258010.1043
3826	0.1443189156	258024.9478
3827	0.1443293832	258037.3082
3828	0.1443407432	258034.1839
3829	0.1443095339	258009.6975
3830	0.1442946333	258004.9269
3831	0.1443024448	258006.5103
3832	0.1443034247	257993.8301
3833	0.1443008124	257992.9816
3834	0.1443060187	257993.6554
3835	0.1443033036	257989.4975
3836	0.1443000713	257987.7426
3837	0.1443004786	258001.891
3838	0.1442911543	257988.5742
3839	0.1442805713	257987.7134
3840	0.1442764259	257986.0651
3841	0.1442822245	257990.9772
3842	0.1442740996	257989.277
3843	0.1442703494	257986.5001
3844	0.1442706207	257981.4518
3845	0.1442566306	257981.4207
3846	0.1442490198	257953.0611
3847	0.1442417456	257963.2779
3848	0.1442518441	257964.3234
3849	0.1442611712	257976.1199
3850	0.1442561131	257975.8778
3851	0.1442547681	257978.3644
3852	0.144256574	257978.571
3853	0.1442642693	257986.3698
3854	0.1442602138	257986.2456
3855	0.1442583334	257974.9931
3856	0.1442647545	257981.9757
3857	0.1442609558	257981.7395
3858	0.1442544399	257966.3321
3859	0.1442519319	257959.361
3860	0.1442606538	257957.6175
3861	0.1442687845	257959.6472
3862	0.1442671515	257946.1681
3863	0.1442715198	257958.6547
3864	0.144285019	257963.6601
3865	0.1442794724	257962.3952
3866	0.144273627	257966.5654
3867	0.1442748208	257968.3474
3868	0.1443157051	257992.1984
3869	0.144321511	257989.9066
3870	0.1443398445	258007.9501
3871	0.144352947	258014.8563
3872	0.1443564013	258019.6657
3873	0.1443697797	258019.9339
3874	0.1443658976	258019.9412
3875	0.1443723335	258027.4277
3876	0.1443705304	258024.2087
3877	0.1443694524	258015.5374
3878	0.1443598638	258006.1432
3879	0.1443645131	258009.7683
3880	0.1443682608	258015.2866
3881	0.144382496	258041.5105
3882	0.1443685381	258035.9992
3883	0.1443723576	258044.1138
3884	0.1443782814	258046.46
3885	0.1443770932	258017.9451
3886	0.1443845625	258022.9514
3887	0.144387542	258021.3519
3888	0.1443945913	258030.1496
3889	0.1443919938	258019.4743
3890	0.1443948119	258025.5619
3891	0.1443878673	258022.6894
3892	0.1444041261	258040.8688
3893	0.1444016167	258030.7293
3894	0.1443926193	258017.904
3895	0.1443807355	258016.0409
3896	0.1443859941	258016.9034
3897	0.1443776849	258014.4193
3898	0.1443807689	258010.5218
3899	0.1443945039	258018.7804
3900	0.1443971976	258031.7947
3901	0.1443951059	258014.4556
3902	0.144396962	258014.0813
3903	0.1443917948	258014.1046
3904	0.1443962603	258025.5849
3905	0.1443868879	258037.3854
3906	0.1443833385	258033.4544
3907	0.144379833	258032.1859
3908	0.1443903203	258035.1071
3909	0.1443991041	258032.9273
3910	0.1443964308	258032.7563
3911	0.144387256	258019.0576
3912	0.1443876706	258023.952
3913	0.1443837519	258018.5345
3914	0.144379443	258004.951
3915	0.1443834009	258002.452
3916	0.1443845624	258003.5678
3917	0.1443878175	258004.6031
3918	0.144382215	257994.5851
3919	0.1443929966	257996.0077
3920	0.1443950684	257997.6798
3921	0.1444010734	258002.208
3922	0.1444059699	258013.2754
3923	0.1444153063	258019.1751
3924	0.1444205902	258026.3858
3925	0.1444267614	258026.0224
3926	0.1444324722	258031.8954
3927	0.1444347872	258035.4835
3928	0.1444359645	258017.2507
3929	0.1444354909	258020.1354
3930	0.1444306129	258021.5031
3931	0.1444323431	258020.2854
3932	0.144441627	258028.109
3933	0.1444318528	258025.1308
3934	0.1444314369	258021.4621
3935	0.1444289488	258000.5618
3936	0.1444346972	257999.4774
3937	0.1444417193	257991.7584
3938	0.1444447012	257996.9854
3939	0.1444382878	257995.6559
3940	0.1444310771	258006.1531
3941	0.1444301666	258009.8774
3942	0.1444305011	258017.5081
3943	0.1444259289	258003.4615
3944	0.1444144632	257999.6446
3945	0.1444046691	258010.1258
3946	0.1444011352	258009.8803
3947	0.1444072651	258018.0411
3948	0.1444087901	258029.7655
3949	0.1444123644	258029.7548
3950	0.1444202299	258027.1301
3951	0.1444311938	258042.7724
3952	0.1444217228	258036.747
3953	0.1444140625	258028.1535
3954	0.1444142522	258020.9701
3955	0.1444233231	258032.4269
3956	0.1444358034	258040.2221
3957	0.1444377979	258043.8719
3958	0.1444348013	258041.5361
3959	0.1444263655	258030.6711
3960	0.1444228442	258031.4654
3961	0.144402394	258014.3641
3962	0.144406753	258014.259
3963	0.144408387	258011.8656
3964	0.1444053194	258013.0532
3965	0.1444010645	257997.554
3966	0.1444008389	257993.8591
3967	0.1444020948	257999.7331
3968	0.1444187116	258011.7901
3969	0.1444159644	258014.752
3970	0.1444270446	258028.2706
3971	0.1444240589	258036.3809
3972	0.1444194819	258029.038
3973	0.144419288	258028.8998
3974	0.1444233099	258031.4324
3975	0.1444296242	258022.0462
3976	0.1444284721	258014.329
3977	0.1444366491	258017.6351
3978	0.1444357378	258013.4286
3979	0.1444368937	258013.3431
3980	0.1444419947	258015.0274
3981	0.1444485758	258016.6426
3982	0.1444456163	257995.0391
3983	0.1444209684	257970.0237
3984	0.1444236107	257981.9338
3985	0.1444134563	257984.1224
3986	0.1444216885	257988.811
3987	0.1444270998	257991.2219
3988	0.144434195	257991.7645
3989	0.1444292567	257985.1621
3990	0.1444406246	257991.768
3991	0.1444503165	257991.29
3992	0.1444503411	257987.2373
3993	0.1444560982	257986.2541
3994	0.1444634716	257992.0598
3995	0.1444480128	257980.8734
3996	0.1444359359	257974.0811
3997	0.1444365368	257970.0198
3998	0.14442001	257962.4896
3999	0.1444121877	257953.8325
