id,Price
13443,2133393.750478753
12463,1451015.0534933181
20795,1078089.139544862
9742,1411583.303642787
21958,1225431.5318358853
30105,994063.3247732981
34132,1052774.1171162783
12530,575445.2198552463
33276,650239.3158300943
2153,783542.4231933211
14510,859230.1940415914
18460,2537701.698799871
21732,1070018.6583147983
30084,1356462.4493066068
17538,1678698.2515772185
24675,1142528.0833340988
31178,721012.2455024148
18146,1256793.2097426574
21160,650834.7144970887
6499,605220.93132917
34105,1443988.1598437238
25841,1426990.7558920896
27858,663346.5629238146
22759,646794.1647523664
30872,773511.1738612797
33807,741972.3979733358
33603,717506.0511702271
18224,1536464.0124784654
8086,752790.0061035177
11257,710979.093776472
29410,719346.8241896988
4934,1239797.650151905
6709,1645899.6081782635
15325,942118.1085349545
3014,583295.9278588265
13989,575631.899568565
31795,586858.6213678687
5119,529728.5632637142
453,524217.7099514274
12016,566046.2975801617
12649,557955.6895559886
12389,556532.329082262
10981,641313.1763527088
15762,516595.42154079175
11817,861331.3902220633
11056,1645510.9653988176
28134,580523.4279554898
24459,1143289.8868636237
14455,617580.3744116207
1740,675477.8255939307
34809,802810.9980315925
5586,786841.7626834146
25032,1922810.8005347797
30858,1653406.2344484664
15803,1223321.0439271405
6356,580107.5736303569
2914,1785248.108307479
23304,1234458.52219236
25400,2609030.8620274514
12610,3100477.300850747
3652,2457403.6441021883
26379,1900692.9337944658
15970,345889.78261477733
15870,761492.6606883148
14172,726711.7619835511
19662,643897.5826559615
25907,626139.5960941798
4665,881015.5439276263
11377,1093234.1204598318
13681,663930.4813250063
1637,904986.3944540514
29728,2960140.9284619344
2374,3355970.1635376276
27784,871559.7028216458
11901,1785613.9174837405
10601,2304264.1651194827
32220,1823871.3747180847
24641,940701.3602715168
14415,1129044.185270198
8632,1215895.6193300278
28116,1109578.7186189923
8785,1373338.717866029
9249,1339819.4102723536
19079,1510459.537321052
2523,528936.8647569591
15968,756760.0156352366
19451,974083.3736534739
27682,1487690.7633418082
5907,581630.2029744636
5244,572518.7926825386
22253,565704.8202239494
23929,541065.0571410358
24117,730711.5714425424
25519,584824.2331662311
15225,502268.63580895006
7445,467426.8611482084
15687,556878.6668730488
23794,746600.8234374598
32589,1216965.483705919
24165,1887037.8503136362
16198,820562.0904641959
14825,877103.6349610807
32320,805899.488897334
24757,1055347.7226409114
4617,1184255.1882490206
25776,1594061.9070352023
7754,1649776.8702650815
15584,1160120.3443438124
4961,655156.0476328572
17740,1602173.2125649047
30611,993770.9860821355
33392,754603.2674474148
29828,758602.0193932176
5834,1150299.2127991293
33645,1284948.5348635959
21445,1125205.2903925013
4309,1278938.4378161211
16757,1639139.3934916772
16586,1315840.9519579024
1991,932897.1584942078
25282,691411.1337029056
14783,1354925.9449785992
6604,816924.5315254196
19977,816924.5315254196
28032,899913.8970581723
18104,572545.124212853
26026,603749.1848658778
32189,1046585.6156806553
11403,1726140.530339627
31577,617785.5269048356
28854,1228071.680255469
20724,892478.1448447669
10317,580269.1096688184
28089,1084104.8698731887
1181,1272355.6221851753
4226,908983.5421980714
21943,987213.4538300757
6424,911394.3588256105
31960,604329.4330819035
31408,1447687.4688671604
12887,1070581.2804090176
2605,1105748.18029003
22283,691444.3412098521
7678,517607.01897821634
27173,563350.9617761879
28763,514172.8701207519
14538,841102.0767827363
15115,1005618.8682136862
20194,502786.27905070595
31739,807354.5740517898
19685,704953.5749701787
6609,946375.5165528425
8683,947860.5927017159
9488,510314.65516378684
28633,475124.6448505288
31453,994752.4540630932
4299,762757.9274669931
7534,1479148.4084220252
15735,2322754.5299307397
17981,840736.6621400104
10151,537439.5646276474
8685,1902023.2394214927
1884,1265435.7199362942
23836,2190793.1626942796
25146,1830001.5118443551
32591,813958.0718578409
2692,921933.6137571106
34639,471658.16127685993
26253,1297228.9301782462
23539,878660.8666755728
5892,884625.3620860634
16981,528034.8759319952
23357,1052835.8112955745
23127,722316.4604757167
33129,715608.1613942203
25465,766230.2476612285
13124,634004.2803059304
12547,855929.7130884376
5866,598476.360781819
31070,690617.763031201
8955,583330.6816269048
17859,840741.9329493714
6528,580843.1462941514
23008,793636.7157495508
640,1008971.1911118214
1683,1071391.1756958151
7383,513844.98640667845
10572,561743.6413722683
2456,1249193.2238537222
8487,2165555.37617218
4653,1285557.4263537745
24267,601171.9630624244
13802,706746.8058118394
13910,1463051.5997358942
25811,695268.3235814348
4822,1045437.8999309227
26745,1016817.0771013944
5984,790334.0350938786
16972,823995.4477582934
15323,566429.7533992406
34690,498149.530340447
20108,1361599.611140174
31288,1978722.2047312763
13986,1591117.5723552643
16663,1305839.2410682628
1589,664009.3640428837
29016,651266.8781043165
16974,1017262.3842670835
27899,1021152.8364590929
7627,2533904.1089611156
7725,1025499.8272355348
11063,1227909.5516604001
32931,1620467.064270781
13009,551793.6798263966
892,659984.0834271456
34147,2103131.9535649926
6576,2321474.3781488733
23556,637348.8369023298
22140,1976623.2389903544
32563,1550228.5613208052
18419,901021.8086168921
16577,750725.1376184868
31879,764015.7684298132
17294,614190.150199905
13198,546620.7387113242
20308,565466.7467220557
21150,833536.7840259541
945,1042371.1279571684
4013,637122.313158243
18077,1004114.4165227627
27436,1288377.2698972141
1323,1554526.9001288025
6460,777716.8814177668
9049,513512.4776656596
31391,643487.5498269314
26299,486953.2934028922
33120,711081.8123926201
25969,554540.6385443177
19665,529994.5438601221
30141,603655.1200363121
18458,758750.2393716366
20478,720325.0309786282
25466,543792.3467255908
15154,679316.855746496
24420,645629.1437573629
19175,3056896.8765874053
19404,2179139.0910486984
29317,2398731.903511869
15866,2071180.40264969
17650,1670207.8615202568
386,1877543.1409417824
767,691709.622140582
10170,513348.09934120765
4367,2455488.327827975
17792,1649051.629371803
32020,1039941.8058913532
16085,1382595.0483147253
32862,1425977.2871992749
27853,1329412.2703571299
17735,1116797.1359668071
33902,1261346.3821452074
23406,716967.9984607204
24381,723703.2406522187
28029,408693.81176423933
4345,950082.0658780326
33139,1215835.6934567809
11757,1401961.9927451499
1133,593979.753639102
29631,3063649.3887943435
1022,490614.82855326124
11969,472383.93854608026
2173,634600.0280024877
6848,783915.9142779292
5817,1168201.3683837468
34170,1144820.1261534416
10421,1189710.4203495998
17565,785880.6239541973
9869,1246306.9343591768
19452,1152478.013976697
18113,1115421.070996366
28471,892553.2847002295
22627,760990.8274262028
6780,1122020.3595340662
31806,473135.0650946968
6336,503261.2386444983
14436,591830.7411069521
13137,621602.6156464756
7358,442133.79764940357
31504,848232.7477194895
10651,719589.395000288
19763,585338.2021804644
8842,529925.8989762005
15083,703603.9550415471
32068,1216309.2832419337
32668,1090631.8079999038
1369,532993.2201761011
12686,1291331.3712631136
7752,756551.1708831808
1841,640670.139220465
23817,535572.2712583862
7065,1348585.1364305054
5239,582701.4404352832
17387,504380.9254434975
10512,532783.6030435262
11278,603739.1255837902
3091,961367.3467178182
20803,1382372.0264537837
15148,1116098.5897363613
18935,738697.7721350036
28564,603218.7750804918
28906,934040.088632019
19283,685521.8344108341
28345,976893.9416351827
25443,1039982.8107192495
22324,803340.4705882143
7321,915691.7949044125
24816,2243847.2836444536
5993,2908542.505271022
5425,1857972.3520561177
7494,610309.6917656774
12965,625895.2884781968
825,512630.3414003027
15953,995860.7562792812
19012,591592.879645169
15312,893950.0664641715
32114,802911.8304772023
24107,543574.6984995416
17973,640831.3817287455
27265,842245.4482244087
26718,1748760.1596129467
9517,1059563.2118519244
16839,772523.2330075243
25495,893504.043759954
4788,1759373.1740988
28315,1892772.4062181918
26317,680800.6663068734
28332,1827790.9834281271
29881,1595567.6475281077
34151,1392110.1982220123
1532,1479274.3200842063
9874,2238550.8327671466
23032,925378.7878945052
2739,1441549.4705098195
30853,1015912.9057506999
10322,904541.2125329294
23981,1033900.5667513107
9604,741782.1412898349
29038,586924.1163665918
27448,796848.8125000612
31649,731945.2810073581
28004,898919.2655813204
22934,641520.9352096885
9567,874222.6991616032
13768,648507.0846101234
31315,555194.3251228298
22629,411223.6132843145
33178,1511525.3110837962
18593,2086418.1254423615
32251,657910.7887811793
5661,1289400.754049347
27780,1851456.4908513604
24198,2123124.697116902
22663,3095813.1569453077
33393,1237497.6249952689
13830,2149781.032691731
5606,1366441.3283011082
15844,1668084.7910966142
33871,2325118.2942161513
16366,1810780.918839831
7350,1567411.6747891398
2388,1790441.7486354962
21319,912557.7174590096
20761,2995190.8699953593
3366,1095689.1485109595
25753,2134250.6399300364
10878,1762628.3138684987
9505,1885054.4284202436
32124,1739815.8130284753
28504,1572049.1760477535
28321,1304511.4258704116
20497,1973993.3240381195
1710,1341340.4448076752
34335,2285694.510288111
27776,1448977.1175009585
12021,1687151.2924934945
30849,682532.1870829179
33158,887441.604544311
4393,2599734.0551555506
15684,1175523.0515247826
17346,1540275.38216784
30980,1382824.8154211803
10423,1379346.426717044
7740,949843.6700210287
11561,1357006.628660339
1401,1307149.041224916
8276,1145051.773132597
31013,726735.2713796187
4404,1771459.5156085347
25682,1168715.725915789
18161,948782.5104877377
2356,1189507.1006255113
29190,1075610.7780316449
1647,997171.0406708644
16831,647089.0772966102
17950,215014.16136390343
22240,692511.0024298496
16881,689378.9260764525
28307,1657670.8356288732
1956,788669.105510278
18276,1572140.6133783082
6900,787583.466985357
24202,1749198.5374261276
6630,1221489.071338926
4744,1707029.8996205833
6440,1103206.7682909165
4836,963701.9251987529
10,841422.1261273056
6840,671254.8210898386
5939,916746.7158341481
31990,740276.3859412775
20988,627766.2026620503
30836,873242.5710088939
7524,3614584.441267291
99,2276626.774184997
32533,2659590.526245473
23863,3227345.1920289714
5513,2280340.9282917143
30569,3525198.2862020913
11555,2016208.5696483585
21734,1727677.1153658158
21862,2164062.81827262
10856,2849587.475116087
16904,1367643.87213625
4207,2161471.42461979
31521,873335.0670881284
15632,2424017.2378934175
21910,1724381.1324157924
19597,1219792.2503557117
8010,2911295.9869573545
23613,1053716.6835607546
3933,2516351.3962986036
10667,909767.9295516937
19915,1310902.0909878346
6301,566834.3504362141
9545,664072.3703440903
3056,1104425.8372696142
16487,897405.4604022674
19286,1330424.2403999425
6252,1126259.0455833673
4491,1086672.4554350837
14595,855460.5649242039
17270,1248241.1738667232
32299,995844.2480388412
19954,932436.6548734885
30250,1180417.0162400412
18533,1057634.5254634107
29615,465335.77137902123
3630,905379.8148678809
33078,1192712.3053352577
6938,1604431.478411478
27397,1179295.9371452595
12902,555666.85276377
18818,684311.3996626385
31345,1326069.559371811
23308,635836.0352297167
20616,2458202.7263558125
27909,472114.6632982511
33135,624068.164151003
25999,1090782.8919855377
22086,1053566.7167795205
17885,705290.049014891
26225,1743867.3659818885
13427,924668.4376652336
22496,608031.3550597234
4268,1080400.5745258846
30621,851522.7341495779
14230,654152.2949143082
6917,735191.6261613758
11780,699863.785584104
24160,835362.0007602719
3640,860079.7805773357
7182,876372.3313555826
17091,695135.2180792111
12585,839397.1516266302
5872,753028.3112660698
25805,817160.4738916645
18282,572941.5235123304
10965,682169.5164114488
15668,786187.3808121639
28692,2367423.9940474126
27059,1729512.888482153
370,1259082.4721742743
4803,1388904.1699286571
34238,1676191.78940845
16583,971333.7960223496
11091,2006595.1598452735
26821,1165971.754693114
6531,1086694.4667329816
12391,1028818.8399375685
12468,640149.2041417707
31223,692682.5119091133
912,2025376.0051592127
16465,2624971.8159151617
7687,3155215.4018722754
21179,992616.2489639701
15958,2750148.271600401
32935,2592009.241514717
2063,3658318.8281944827
17328,2457442.707760546
15041,1704234.3624647039
21295,1826459.9131044238
28521,718595.0297545153
21892,3247608.4775127405
17441,2561366.0121176187
7092,640579.6675243573
25469,1018227.0453591007
24031,1217122.2571327356
3708,618905.9131735764
5060,961751.4809585384
31142,865249.6354978648
20579,1783116.3801332177
12077,1564834.9741153347
34232,1398246.5494681394
6632,702928.9677051649
16997,732085.1762232258
10714,537849.3267599818
28685,556932.8945559943
30004,1374548.8252049848
14493,1623443.337032815
19129,1329255.722132163
23153,1039098.686324244
32041,1017987.2270448697
24523,1287409.6244950814
2596,871550.6575635727
33743,1239443.2192691627
15399,937982.8083083738
21905,987225.5829019155
34832,1061351.9362877887
11719,685740.9308798569
6552,1002861.8871471703
2018,1019095.8771665271
12292,732555.3753274167
33705,1103909.2440725502
17798,977193.5669549401
17617,1268921.1323343886
22502,816100.0068237343
348,990833.2910130211
10392,1027024.4913756311
32198,1407924.5803534957
25815,851191.5798213491
8649,974791.0427442495
3732,642985.7190108133
12320,1480916.334732371
18735,713017.6068438732
25102,2900876.537216997
4447,2096967.2096458473
18830,1261600.9162797914
30047,2499659.250397021
13578,916425.5724637331
15458,741699.2621753162
5085,1166981.7607167417
14660,1119664.7351602525
34141,1036054.258800946
28377,1267170.779185622
7711,777418.0784309704
21817,607611.8461790956
15800,419318.5016852247
7251,582300.2868350798
18141,493463.81555099797
19439,583737.7518918333
21583,645852.9134289237
15021,507984.55725728755
6017,657373.5133604419
21464,529750.0686774326
32214,773057.0890221307
12698,867189.0804174626
5480,753532.4547242264
23664,705942.0171724588
2314,823837.7717334692
20659,1138869.277051235
34241,1141931.1071208369
27943,1078192.0561439493
14657,1004244.6521201675
21061,925879.321007236
16606,660142.374429661
3440,788176.6886940335
12411,532546.5890822421
28895,507956.0601447404
19038,458937.6779655927
31673,499549.9691915427
11852,729992.6159376977
2791,618139.5471322271
32781,648219.8399905597
28496,582892.7129114195
5678,554404.6588263848
11694,651876.1332957831
31650,616172.539388014
25299,699642.8099467484
4419,525101.3612656352
9591,682714.9704196193
33787,440523.56889372994
21860,1589057.9005056415
12918,1102133.0691132268
3869,1369682.410236952
28215,1087932.3942660727
2026,1558552.7258609743
8116,1456713.0269465237
20200,1263036.7303942994
104,1320194.4368739726
6486,1368494.0754062505
27811,1640582.7554925047
32137,1760129.5159096264
24195,1240204.7642414896
23133,1335145.340094435
12038,1224360.8082201062
10342,1069442.3904347366
27486,659254.2350133266
5287,667771.2576645048
1338,591724.9483295579
30485,455518.5209511088
26256,578488.0248262876
1904,2373416.4614918698
25699,745407.6456660412
12100,898261.7830700942
21111,756908.2746418976
30239,596144.234090182
11762,504154.38821210375
9020,728701.9359496171
