iter	MAPE	RMSE
3602	0.1440055548	252262.8546
3603	0.1440060324	252256.8229
3604	0.1440104489	252265.6474
3605	0.1440242166	252262.1592
3606	0.1440214925	252258.0259
3607	0.1440273522	252260.5973
3608	0.1440385167	252259.5883
3609	0.1440430236	252257.7464
3610	0.1440307542	252258.9169
3611	0.1440309639	252259.3569
3612	0.1440338889	252266.9579
3613	0.1440357366	252267.0928
3614	0.1440379228	252265.9279
3615	0.1440583017	252257.1773
3616	0.1440607605	252251.7439
3617	0.1440583512	252251.2672
3618	0.1440637421	252251.1976
3619	0.1440697004	252251.715
3620	0.1440716099	252250.4411
3621	0.1440643762	252245.7031
3622	0.1440615294	252244.0077
3623	0.1440615772	252250.3383
3624	0.1440585643	252252.4832
3625	0.1440631412	252246.1066
3626	0.1440792207	252256.7422
3627	0.1440807394	252246.5769
3628	0.1440747878	252237.6114
3629	0.1440694901	252233.8689
3630	0.1440649485	252223.9691
3631	0.1440634848	252222.1413
3632	0.1440682968	252247.8691
3633	0.1440634768	252245.0596
3634	0.1440610367	252242.3512
3635	0.144059413	252238.4731
3636	0.144055651	252235.1408
3637	0.1440651884	252245.5536
3638	0.1440686485	252244.053
3639	0.1440566937	252253.8805
3640	0.1440643961	252264.8471
3641	0.1440636294	252255.9139
3642	0.1440614823	252255.0686
3643	0.1440640935	252263.8429
3644	0.1440528164	252254.4529
3645	0.1440624932	252245.6073
3646	0.1440635701	252248.7739
3647	0.1440686486	252256.437
3648	0.1440670127	252252.081
3649	0.1440757076	252248.8343
3650	0.1440648015	252238.82
3651	0.144061293	252227.7026
3652	0.1440520687	252222.8819
3653	0.1440471858	252230.6441
3654	0.1440448241	252241.4359
3655	0.1440381107	252232.8647
3656	0.1440400178	252225.1497
3657	0.1440350343	252222.2552
3658	0.1440317776	252220.0612
3659	0.144033908	252218.164
3660	0.1440344269	252213.9128
3661	0.1440374234	252215.8416
3662	0.1440357382	252206.3312
3663	0.1440391293	252208.5719
3664	0.1440415481	252207.4772
3665	0.144039494	252207.7613
3666	0.1440487739	252209.6932
3667	0.144046599	252209.6167
3668	0.1440537002	252217.4764
3669	0.1440582685	252212.5748
3670	0.1440604804	252215.1754
3671	0.1440668072	252206.2514
3672	0.1440565475	252204.8745
3673	0.1440540197	252196.6481
3674	0.1440448049	252190.8314
3675	0.1440397226	252189.6793
3676	0.144037426	252182.0502
3677	0.1440387838	252195.5508
3678	0.1440365493	252196.7333
3679	0.1440437122	252187.5244
3680	0.1440461737	252187.9999
3681	0.14403737	252176.3316
3682	0.1440061174	252136.7078
3683	0.1440067105	252135.4579
3684	0.1440030592	252132.0674
3685	0.1440028139	252137.3543
3686	0.143994815	252140.1284
3687	0.1440097208	252148.9772
3688	0.1439984494	252137.7684
3689	0.1439928236	252135.4515
3690	0.1439900885	252136.641
3691	0.1439923096	252137.6537
3692	0.1439884388	252135.9225
3693	0.1439860892	252138.143
3694	0.1439825193	252132.0727
3695	0.1439851066	252149.7646
3696	0.1439869097	252135.7644
3697	0.143989349	252136.7426
3698	0.1440033126	252137.2232
3699	0.1439990731	252135.9496
3700	0.1439954944	252133.168
3701	0.1440014428	252132.7779
3702	0.1439986727	252145.0808
3703	0.1440002465	252143.5485
3704	0.1439993746	252143.9624
3705	0.1439992435	252150.6337
3706	0.1439989856	252168.7665
3707	0.1440010298	252170.1361
3708	0.1439976738	252199.2729
3709	0.1440053675	252211.5605
3710	0.143999972	252218.8498
3711	0.1440045523	252219.434
3712	0.1440077424	252216.0888
3713	0.1440113383	252213.4188
3714	0.1440081869	252210.3468
3715	0.1440043755	252198.0134
3716	0.1440073322	252200.5933
3717	0.1440021593	252194.6878
3718	0.1439947659	252195.812
3719	0.1439988895	252201.5505
3720	0.143999741	252216.3379
3721	0.1439920302	252205.4538
3722	0.1439650898	252192.1142
3723	0.1439664965	252194.1036
3724	0.1439653549	252201.5135
3725	0.1439786841	252212.4606
3726	0.1439731942	252206.001
3727	0.1439601144	252194.3646
3728	0.1439663501	252189.0705
3729	0.1439622721	252189.1381
3730	0.1439530305	252189.8428
3731	0.1439479444	252192.7102
3732	0.1439417058	252193.4287
3733	0.1439409571	252202.6598
3734	0.1439450403	252206.4814
3735	0.1439452001	252202.6895
3736	0.1439214001	252195.5221
3737	0.1439154969	252191.8478
3738	0.1439048263	252186.2839
3739	0.1439045937	252184.9603
3740	0.143912189	252182.0581
3741	0.1439089288	252183.9437
3742	0.1439041286	252182.0037
3743	0.1439150602	252186.2985
3744	0.143914102	252186.0021
3745	0.1439268698	252186.8061
3746	0.1439203475	252190.3184
3747	0.1439190268	252188.942
3748	0.1439211072	252184.2861
3749	0.1439137019	252146.0716
3750	0.1439179188	252146.8649
3751	0.1439248299	252156.1377
3752	0.1439228064	252151.268
3753	0.143914575	252148.6946
3754	0.1439186746	252151.4902
3755	0.1439194267	252151.5168
3756	0.1439480021	252185.0094
3757	0.1439375337	252174.9332
3758	0.143938597	252181.8492
3759	0.1439424541	252172.8985
3760	0.143941675	252173.2237
3761	0.1439406651	252172.2701
3762	0.1439439973	252171.1688
3763	0.1439504113	252169.7943
3764	0.1439460386	252173.2127
3765	0.1439445957	252164.7222
3766	0.1439478526	252169.3296
3767	0.1439455183	252166.6174
3768	0.1439405682	252161.2656
3769	0.1439448618	252160.8637
3770	0.143945199	252160.45
3771	0.143955685	252164.605
3772	0.1439542943	252154.3178
3773	0.143964671	252159.6972
3774	0.1439584031	252161.3625
3775	0.1439532133	252150.7149
3776	0.1439501297	252145.6657
3777	0.1439504961	252144.6332
3778	0.1439347162	252139.934
3779	0.1439406001	252135.4173
3780	0.1439349805	252142.2541
3781	0.1439413872	252143.0671
3782	0.1439447282	252136.3152
3783	0.1439516389	252138.5528
3784	0.1439583172	252137.5987
3785	0.1439676527	252149.6369
3786	0.1439705718	252149.5864
3787	0.1439600116	252133.6129
3788	0.1439553138	252122.9761
3789	0.1439509551	252119.0847
3790	0.1439542583	252116.2986
3791	0.1439518332	252123.9286
3792	0.1439597587	252135.7795
3793	0.1439574119	252136.6809
3794	0.1439581639	252140.2234
3795	0.1439581904	252137.8597
3796	0.1439632359	252142.6004
3797	0.1439717804	252141.4537
3798	0.1439732651	252148.4384
3799	0.1439650392	252143.4909
3800	0.1439647185	252145.577
3801	0.1439682734	252163.5192
3802	0.1439479835	252159.0036
3803	0.1439549109	252149.6316
3804	0.1439691048	252152.6267
3805	0.1439835809	252151.242
3806	0.1439607793	252146.2889
3807	0.1439625912	252127.6325
3808	0.143973286	252142.235
3809	0.1439850318	252146.9456
3810	0.1439838025	252135.8643
3811	0.1439952171	252136.7878
3812	0.1439909267	252133.3352
3813	0.1439954939	252140.9507
3814	0.143994488	252139.8829
3815	0.1439990985	252143.522
3816	0.1440025365	252136.1373
3817	0.1439971304	252120.2459
3818	0.1439987506	252116.0964
3819	0.1439891819	252090.292
3820	0.1439932548	252091.6978
3821	0.1439865611	252090.8415
3822	0.1439847425	252089.9743
3823	0.1439809566	252084.2516
3824	0.1439715976	252075.8394
3825	0.1439725931	252079.4364
3826	0.1439682397	252081.2663
3827	0.1439632848	252090.3553
3828	0.1439843349	252096.5202
3829	0.143983561	252092.4286
3830	0.1439872398	252097.2826
3831	0.1439848806	252098.6898
3832	0.1439804075	252099.1785
3833	0.143983378	252089.4271
3834	0.1440037812	252094.3585
3835	0.1439997614	252091.7594
3836	0.1440040341	252086.8343
3837	0.1440073402	252086.8865
3838	0.1440054351	252085.2864
3839	0.1440057295	252088.3394
3840	0.1440148819	252088.4273
3841	0.1440093785	252080.5964
3842	0.1440165283	252088.4517
3843	0.1440132237	252093.1367
3844	0.1440111055	252091.0381
3845	0.1440092096	252087.1711
3846	0.1440063413	252077.491
3847	0.1440017576	252076.5662
3848	0.1439915545	252078.1582
3849	0.1440005238	252081.1715
3850	0.1440033961	252077.5723
3851	0.1440071855	252079.0909
3852	0.14400907	252100.3532
3853	0.1439983693	252101.9354
3854	0.1439926198	252091.7754
3855	0.143992517	252091.761
3856	0.1439886459	252088.3425
3857	0.1439765601	252086.6616
3858	0.143986669	252084.8719
3859	0.1439951798	252087.2934
3860	0.1439941725	252084.5392
3861	0.1439934557	252085.1614
3862	0.143998254	252096.3613
3863	0.143983651	252097.1556
3864	0.1439856946	252103.4019
3865	0.143990631	252105.8388
3866	0.1440122258	252108.4988
3867	0.1440137316	252106.8959
3868	0.1440086457	252108.5883
3869	0.1440035931	252098.003
3870	0.1440043166	252097.1154
3871	0.1440059524	252093.2088
3872	0.1439967816	252091.4169
3873	0.1439971258	252093.4676
3874	0.1439974738	252105.5716
3875	0.1439831655	252090.9863
3876	0.1439839186	252088.9293
3877	0.1439758328	252062.3766
3878	0.1439761435	252064.9496
3879	0.1439807097	252073.8415
3880	0.1439803723	252072.6966
3881	0.1439809371	252073.4769
3882	0.1439866934	252072.9881
3883	0.1439916622	252083.223
3884	0.1439896595	252083.1843
3885	0.1439948025	252058.2244
3886	0.143996491	252065.1105
3887	0.1439900887	252065.7885
3888	0.1439890122	252070.1058
3889	0.1439903287	252072.2876
3890	0.1440108312	252080.5376
3891	0.1440116451	252080.5459
3892	0.1440062595	252065.7813
3893	0.1439997468	252069.8719
3894	0.1439958391	252068.1086
3895	0.1440033009	252072.1455
3896	0.1440058465	252082.5513
3897	0.1439837672	252073.8466
3898	0.1439848795	252074.8647
3899	0.1439786981	252052.7671
3900	0.1439719505	252053.0649
3901	0.1439693098	252047.1205
3902	0.143965087	252027.8671
3903	0.1439644297	252027.9416
3904	0.143964858	252027.6251
3905	0.1439643121	252023.1347
3906	0.1439614266	252015.4887
3907	0.143954042	252002.7835
3908	0.1439543335	252001.4544
3909	0.143949972	252001.811
3910	0.1439454129	252006.4184
3911	0.1439502448	251988.9237
3912	0.1439554351	251998.8478
3913	0.1439568927	251998.2529
3914	0.1439512365	251997.6057
3915	0.1439452348	251985.0519
3916	0.1439511108	251990.1324
3917	0.143951113	251995.2221
3918	0.1439561106	251997.5247
3919	0.1439516242	251993.0733
3920	0.1439532515	251992.7238
3921	0.1439579298	251999.4828
3922	0.1439622905	252002.7518
3923	0.143953251	251975.8428
3924	0.1439527583	251975.2136
3925	0.1439517335	251966.2968
3926	0.1439532119	251963.6473
3927	0.1439525926	251961.4939
3928	0.1439529263	251957.5746
3929	0.1439347424	251937.923
3930	0.1439342496	251929.0818
3931	0.1439316767	251918.927
3932	0.143945614	251920.4994
3933	0.1439494548	251922.7696
3934	0.1439473493	251911.4031
3935	0.1439531519	251911.1772
3936	0.1439660158	251925.9483
3937	0.1439583479	251920.0896
3938	0.1439556099	251919.3879
3939	0.1439512198	251924.0627
3940	0.1439559179	251925.4926
3941	0.1439510965	251930.7374
3942	0.1439571656	251934.5644
3943	0.1439440269	251931.6346
3944	0.1439414379	251925.2849
3945	0.1439471449	251927.2144
3946	0.1439516112	251925.2048
3947	0.1439495733	251915.8756
3948	0.1439480302	251908.494
3949	0.1439478755	251912.048
3950	0.1439465918	251910.7745
3951	0.1439440299	251925.7436
3952	0.143948322	251924.0663
3953	0.1439612498	251922.2504
3954	0.1439711685	251927.4109
3955	0.1439563236	251906.6486
3956	0.1439584382	251928.2221
3957	0.1439553324	251925.1826
3958	0.1439543183	251917.6362
3959	0.1439489563	251913.4408
3960	0.1439548838	251925.7912
3961	0.1439542112	251934.6697
3962	0.1439412038	251931.9312
3963	0.1439456254	251938.5194
3964	0.1439510764	251944.1906
3965	0.1439504636	251943.9731
3966	0.1439557494	251944.9663
3967	0.1439446245	251922.6706
3968	0.1439227555	251923.1152
3969	0.1439191762	251912.8168
3970	0.1439178694	251899.9242
3971	0.1439270737	251925.6423
3972	0.1439283367	251932.4988
3973	0.1439341558	251937.3277
3974	0.143936914	251945.6815
3975	0.1439387924	251945.411
3976	0.1439372737	251933.6519
3977	0.1439383922	251935.24
3978	0.1439318002	251936.6439
3979	0.143930435	251939.8497
3980	0.1439288533	251929.0234
3981	0.1439253395	251927.9397
3982	0.143924329	251930.829
3983	0.1439331003	251941.057
3984	0.1439228227	251942.1771
3985	0.1439249664	251940.8596
3986	0.1439271334	251939.9002
3987	0.143933283	251941.545
3988	0.1439355522	251946.376
3989	0.1439378719	251947.8777
3990	0.1439434622	251952.8929
3991	0.1439513305	251958.131
3992	0.1439551878	251958.0271
3993	0.1439542981	251958.7746
3994	0.1439521093	251946.8601
3995	0.1439440464	251944.8941
3996	0.1439396694	251948.3335
3997	0.1439277089	251944.0499
3998	0.1439364821	251945.3221
3999	0.1439338874	251940.3234
