iter	MAPE	RMSE
3603	0.1468514035	242005.1197
3604	0.1468533083	242007.519
3605	0.1468668907	242014.1292
3606	0.1468613728	242019.4311
3607	0.1468609603	242018.4073
3608	0.1468559851	242007.5936
3609	0.1468584462	242014.3877
3610	0.1468583795	242012.0712
3611	0.1468614056	242009.8858
3612	0.1468614184	242009.5199
3613	0.1468775026	242032.7827
3614	0.1468755141	242028.5034
3615	0.1468847183	242043.1379
3616	0.1468821228	242042.8147
3617	0.1468802916	242041.721
3618	0.1468787375	242041.0042
3619	0.1468661234	242037.4789
3620	0.1468641172	242033.7897
3621	0.1468611615	242034.4747
3622	0.1468628653	242039.7445
3623	0.146869152	242045.9344
3624	0.1468606593	242037.7551
3625	0.1468552341	242048.4864
3626	0.1468585877	242048.6857
3627	0.1468516591	242043.8073
3628	0.1468492475	242053.4442
3629	0.1468431	242040.1169
3630	0.1468344792	242031.7047
3631	0.1468315434	242033.04
3632	0.1468310568	242043.0328
3633	0.1468273067	242048.0669
3634	0.1468299574	242042.6278
3635	0.146830573	242042.3897
3636	0.1468330686	242045.2929
3637	0.1468318828	242042.3254
3638	0.1468327221	242043.3992
3639	0.1468378745	242048.4838
3640	0.1468384138	242037.8813
3641	0.1468352008	242024.5657
3642	0.1468350873	242026.9293
3643	0.146833744	242027.4599
3644	0.1468359958	242030.8474
3645	0.1468398925	242028.3263
3646	0.1468481275	242039.6861
3647	0.1468474303	242035.9601
3648	0.1468491783	242037.4259
3649	0.1468502601	242042.7218
3650	0.1468488703	242046.8764
3651	0.1468592446	242053.32
3652	0.1468600035	242051.7312
3653	0.1468679812	242057.6669
3654	0.1468740359	242065.6799
3655	0.1468827729	242075.1336
3656	0.1468814288	242076.0487
3657	0.1468747181	242072.0499
3658	0.1468726572	242078.0898
3659	0.1468644586	242082.5981
3660	0.1468627323	242089.8974
3661	0.1468656495	242089.4465
3662	0.1468721971	242103.2579
3663	0.1468688037	242105.1943
3664	0.1468744085	242116.0867
3665	0.1468731285	242116.2232
3666	0.1468720524	242112.9266
3667	0.1468723794	242112.6918
3668	0.1468831256	242120.998
3669	0.1468819299	242120.6988
3670	0.1468829475	242121.3746
3671	0.1468914709	242129.8938
3672	0.1468786491	242130.3873
3673	0.1468530063	242105.4076
3674	0.1468536666	242105.5617
3675	0.1468572762	242098.0502
3676	0.1468500441	242106.2119
3677	0.1468501272	242136.8263
3678	0.1468464662	242136.4973
3679	0.1468470043	242137.5371
3680	0.1468469112	242137.4138
3681	0.1468350223	242135.832
3682	0.1468363374	242153.7114
3683	0.1468478183	242156.2281
3684	0.146843283	242157.621
3685	0.1468444472	242155.2695
3686	0.1468394059	242165.8881
3687	0.1468132781	242151.0421
3688	0.1468148511	242149.3045
3689	0.1468087223	242144.8426
3690	0.1468152804	242163.2028
3691	0.1468156317	242168.9349
3692	0.1468198001	242167.1385
3693	0.1468134922	242162.2945
3694	0.1468171583	242178.2775
3695	0.1468200935	242176.6956
3696	0.1468179564	242162.8245
3697	0.1468219831	242165.1193
3698	0.1468159625	242165.4897
3699	0.1468168237	242162.8059
3700	0.1468200694	242167.547
3701	0.1468142603	242166.0693
3702	0.1468029058	242179.5183
3703	0.146817267	242184.1386
3704	0.1468123713	242172.4986
3705	0.1468090748	242149.4987
3706	0.1468072079	242135.1328
3707	0.1467993672	242131.3552
3708	0.1467994932	242123.3365
3709	0.1467970541	242128.9095
3710	0.1468073452	242130.3728
3711	0.1468029653	242144.3915
3712	0.1468034801	242144.3606
3713	0.146797413	242143.6317
3714	0.1467950339	242150.8755
3715	0.1467922917	242153.7261
3716	0.1467966359	242157.5264
3717	0.146793087	242155.2498
3718	0.146777967	242151.3948
3719	0.1467778303	242151.6276
3720	0.1467716424	242148.3008
3721	0.1467715322	242147.9366
3722	0.1467702115	242149.0266
3723	0.1467749383	242157.5867
3724	0.1467707971	242156.6098
3725	0.1467753732	242165.7894
3726	0.1467758867	242165.6088
3727	0.1467748026	242163.2912
3728	0.1467715931	242167.4987
3729	0.146774519	242173.1249
3730	0.1467694889	242166.6265
3731	0.1467652352	242165.6205
3732	0.1467562315	242166.012
3733	0.1467483238	242164.7233
3734	0.1467529647	242168.4701
3735	0.1467511228	242167.6183
3736	0.1467515016	242169.7081
3737	0.1467491332	242162.1808
3738	0.1467646682	242164.4938
3739	0.1467638472	242167.417
3740	0.1467684304	242169.8669
3741	0.1467722791	242175.7258
3742	0.1467819232	242184.347
3743	0.1467814079	242189.6928
3744	0.1467790069	242186.3705
3745	0.146774862	242187.6802
3746	0.1467742275	242196.2328
3747	0.1467855931	242180.0943
3748	0.14678393	242189.6672
3749	0.1467862199	242192.5034
3750	0.1467748623	242184.8291
3751	0.14677481	242191.2832
3752	0.1467685846	242189.8436
3753	0.1467816177	242193.6828
3754	0.1467795963	242189.8693
3755	0.1467787539	242182.7315
3756	0.146775451	242186.208
3757	0.1467651373	242161.49
3758	0.1467658094	242166.3407
3759	0.1467645756	242167.6151
3760	0.1467529804	242160.8686
3761	0.1467448882	242163.9144
3762	0.1467440097	242167.766
3763	0.146741314	242165.6729
3764	0.1467438171	242164.7047
3765	0.1467513986	242169.406
3766	0.1467612312	242179.3209
3767	0.1467625826	242179.038
3768	0.1467632592	242175.2625
3769	0.1467647953	242165.7217
3770	0.1467674625	242167.4945
3771	0.1467672784	242169.6985
3772	0.1467642382	242187.4904
3773	0.1467613019	242194.3869
3774	0.146762261	242198.7381
3775	0.1467628133	242200.4328
3776	0.1467740025	242207.2276
3777	0.1467712125	242204.0591
3778	0.1467677644	242178.555
3779	0.1467646024	242175.9955
3780	0.1467642863	242179.043
3781	0.1467722011	242182.591
3782	0.1467760755	242182.3153
3783	0.1467813366	242183.2727
3784	0.1467756476	242181.7238
3785	0.146785806	242185.8319
3786	0.1467795638	242190.0955
3787	0.1467771554	242189.9743
3788	0.1467741723	242190.0649
3789	0.1467698647	242194.7742
3790	0.1467660873	242190.7988
3791	0.146763028	242190.2856
3792	0.1467696833	242193.8567
3793	0.1467620942	242189.2623
3794	0.1467607321	242192.0774
3795	0.1467544063	242190.2966
3796	0.1467580349	242195.4721
3797	0.1467518489	242188.2375
3798	0.1467558442	242191.743
3799	0.1467587593	242192.8783
3800	0.1467552564	242207.2737
3801	0.146752457	242211.829
3802	0.146750299	242205.4362
3803	0.1467487279	242213.5737
3804	0.1467356604	242209.1877
3805	0.1467245251	242197.334
3806	0.1467156796	242170.1546
3807	0.146702723	242166.6648
3808	0.1466920766	242170.6445
3809	0.1466974601	242170.4577
3810	0.1466941236	242172.298
3811	0.1466750354	242183.3164
3812	0.1466708064	242177.3114
3813	0.1466702495	242173.9801
3814	0.1466727	242173.5208
3815	0.1466662474	242172.6135
3816	0.1466591561	242168.8643
3817	0.1466597939	242162.94
3818	0.1466574348	242158.8857
3819	0.1466609766	242154.1472
3820	0.146667281	242168.1563
3821	0.146662031	242158.6809
3822	0.1466620536	242158.6111
3823	0.1466599867	242157.4284
3824	0.1466613748	242159.2761
3825	0.1466624847	242159.9678
3826	0.1466582216	242167.5728
3827	0.1466679153	242176.5432
3828	0.1466732608	242180.4177
3829	0.1466730896	242179.0328
3830	0.1466720474	242180.8419
3831	0.1466661276	242180.8142
3832	0.1466703229	242201.2472
3833	0.1466717097	242200.159
3834	0.1466695697	242199.8614
3835	0.146671138	242197.9673
3836	0.1466673412	242195.4642
3837	0.1466670256	242195.1473
3838	0.146667771	242197.1168
3839	0.1466647601	242199.2668
3840	0.1466706408	242202.5958
3841	0.1466691166	242197.5005
3842	0.1466613743	242181.5521
3843	0.1466562436	242188.7719
3844	0.1466580353	242193.4048
3845	0.1466546287	242205.0067
3846	0.146646675	242196.5228
3847	0.146644176	242198.3639
3848	0.1466435196	242203.3514
3849	0.1466513244	242214.2219
3850	0.1466558832	242221.2412
3851	0.146659484	242231.7634
3852	0.1466742921	242213.7224
3853	0.1466823729	242219.675
3854	0.1466848236	242223.1305
3855	0.1466775659	242227.1319
3856	0.1466771161	242227.008
3857	0.146675835	242228.8372
3858	0.1466785669	242232.7742
3859	0.1466797114	242236.3933
3860	0.1466873076	242219.6496
3861	0.1466853037	242217.6661
3862	0.1466878508	242227.4047
3863	0.1466832606	242228.175
3864	0.1466948519	242252.9742
3865	0.146690125	242239.3362
3866	0.1466967352	242246.7192
3867	0.1466952173	242247.8022
3868	0.1466871646	242247.9949
3869	0.1467003479	242250.961
3870	0.1467094353	242266.5322
3871	0.1467102256	242273.8424
3872	0.1466984072	242271.9596
3873	0.1466925643	242279.79
3874	0.1466873614	242278.6263
3875	0.1466981297	242271.7946
3876	0.1466932147	242266.5736
3877	0.1467029718	242274.9005
3878	0.1467007024	242272.5217
3879	0.1467027808	242277.2396
3880	0.14669191	242260.3938
3881	0.1466885247	242250.9623
3882	0.1466823298	242238.4744
3883	0.146692918	242249.7842
3884	0.1466877652	242244.6972
3885	0.1466806296	242244.4795
3886	0.1466751438	242230.8806
3887	0.146683696	242235.694
3888	0.146686297	242240.5834
3889	0.1466775816	242240.1809
3890	0.1466684462	242228.8974
3891	0.1466729993	242231.0895
3892	0.1466684966	242233.0194
3893	0.1466551695	242240.7243
3894	0.1466556725	242242.7572
3895	0.1466469934	242246.3161
3896	0.1466432672	242248.6958
3897	0.1466461219	242249.6764
3898	0.1466484938	242251.8659
3899	0.1466377243	242241.4194
3900	0.146648649	242249.8971
3901	0.1466493424	242258.3027
3902	0.1466389069	242253.2215
3903	0.1466365911	242253.6431
3904	0.1466376386	242255.309
3905	0.1466416774	242253.966
3906	0.1466316122	242271.2321
3907	0.1466336501	242274.6658
3908	0.1466425162	242286.3614
3909	0.1466438255	242282.3517
3910	0.1466448804	242276.3896
3911	0.1466473834	242271.1854
3912	0.1466415164	242273.0287
3913	0.1466483264	242273.0848
3914	0.1466525585	242274.1188
3915	0.1466519812	242265.7695
3916	0.1466473418	242268.7661
3917	0.1466378242	242264.9335
3918	0.1466380766	242267.0591
3919	0.1466369467	242270.0122
3920	0.1466373344	242267.6288
3921	0.1466477382	242272.1852
3922	0.1466490617	242266.3875
3923	0.1466492378	242266.6066
3924	0.1466468635	242268.7087
3925	0.1466530406	242271.9627
3926	0.1466573605	242273.232
3927	0.1466559562	242272.0207
3928	0.1466670199	242300.3513
3929	0.1466662433	242295.2946
3930	0.1466672877	242299.636
3931	0.1466751692	242304.612
3932	0.1466798257	242309.5966
3933	0.1466813728	242315.9406
3934	0.1466855104	242316.6351
3935	0.1466973071	242317.5775
3936	0.1466915988	242314.493
3937	0.1466909047	242309.63
3938	0.1466909038	242304.083
3939	0.1466972595	242306.5646
3940	0.1466998725	242305.491
3941	0.1466976292	242305.0464
3942	0.1467089694	242304.6619
3943	0.146698515	242295.3623
3944	0.1466918599	242297.4516
3945	0.1466835799	242297.0387
3946	0.1466876038	242297.1415
3947	0.1466838741	242291.6414
3948	0.1466789657	242287.7569
3949	0.1466842849	242285.3468
3950	0.1466732533	242262.9712
3951	0.1466659673	242251.9999
3952	0.1466582105	242252.7425
3953	0.1466511465	242253.134
3954	0.1466608261	242254.0143
3955	0.1466681962	242255.2613
3956	0.1466685391	242258.3115
3957	0.1466761777	242261.9206
3958	0.1466560486	242245.7452
3959	0.1466619225	242261.5896
3960	0.1466707074	242258.2407
3961	0.1466702417	242258.2486
3962	0.146679177	242263.0872
3963	0.1466806831	242269.3625
3964	0.1466795637	242272.208
3965	0.1466771406	242267.8761
3966	0.146678851	242267.8853
3967	0.1466749798	242267.8423
3968	0.1466820155	242270.3054
3969	0.1466972873	242273.9958
3970	0.1466962539	242274.5774
3971	0.1466726564	242264.4784
3972	0.1466666047	242254.7723
3973	0.1466659565	242260.4576
3974	0.1466656124	242259.8828
3975	0.1466610978	242263.7002
3976	0.1466599653	242265.1823
3977	0.1466564913	242263.3515
3978	0.1466593478	242269.4227
3979	0.1466493527	242272.9652
3980	0.1466650699	242285.1255
3981	0.1466667889	242280.5564
3982	0.1466646008	242279.379
3983	0.1466642735	242281.0167
3984	0.1466555913	242285.0203
3985	0.1466509838	242287.1174
3986	0.1466501435	242286.3878
3987	0.1466548847	242269.7024
3988	0.1466517769	242268.4073
3989	0.1466529393	242273.1873
3990	0.1466585729	242282.0159
3991	0.1466602653	242284.3006
3992	0.1466608742	242291.3199
3993	0.1466627399	242298.8459
3994	0.1466616921	242296.2092
3995	0.146663766	242294.0095
3996	0.1466696346	242315.4181
3997	0.1466647816	242312.481
3998	0.1466743762	242318.1089
3999	0.1466751896	242314.2686
